PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:15:28.803269,952672,11.37,0.0009,0.0000,1000,1.40,-0.31,30.68,0.052,0
21:15:28.841343,952692,11.37,0.0009,0.0000,1000,1.40,-0.31,30.67,0.050,0
21:15:28.877744,952712,11.37,0.0009,0.0000,1000,1.45,-0.31,30.68,0.045,0
21:15:28.967215,952832,11.36,0.0007,0.0005,1000,1.14,-0.74,30.68,0.036,0
21:15:28.983244,952852,10.59,0.0007,0.0005,1000,1.14,-0.74,30.68,0.047,0
21:15:29.003122,952872,10.59,0.0007,0.0005,1000,1.14,-0.74,30.67,0.050,0
21:15:29.023410,952892,10.59,0.0008,0.0005,1000,1.34,-0.74,30.68,0.041,0
21:15:29.071273,952912,10.59,0.0008,0.0005,1000,1.34,-0.74,30.68,0.047,0
21:15:29.193442,953052,12.58,0.0009,0.0000,1000,1.51,0.06,30.67,0.050,0
21:15:29.203142,953072,12.58,0.0009,0.0000,1000,1.51,0.06,30.67,0.050,0
21:15:29.223516,953092,12.58,0.0010,0.0000,1000,1.62,0.06,30.67,0.061,0
21:15:29.244659,953112,12.58,0.0010,0.0000,1000,1.62,-0.17,30.67,0.045,0
21:15:29.292141,953132,11.86,0.0010,0.0000,1000,1.62,-0.17,30.67,0.044,0
21:15:29.423999,953292,10.79,0.0010,0.0000,1000,1.54,0.29,30.67,0.042,0
21:15:29.443990,953312,11.07,0.0010,0.0000,1000,1.54,0.29,30.67,0.052,0
21:15:29.463689,953332,11.07,0.0010,0.0000,1000,1.54,0.29,30.68,0.028,0
21:15:29.485177,953352,11.07,0.0010,0.0000,1000,1.54,0.29,30.67,0.030,0
21:15:29.525131,953372,11.07,0.0006,0.0000,1000,1.00,0.48,30.68,0.030,0
21:15:29.649290,953512,12.19,0.0006,0.0000,1000,0.98,-0.50,30.67,0.045,0
21:15:29.663318,953532,12.19,0.0006,0.0000,1000,0.98,-0.50,30.67,0.036,0
21:15:29.683610,953552,12.19,0.0005,0.0000,1000,0.88,-0.50,30.67,0.033,0
21:15:29.703709,953572,12.19,0.0005,0.0008,1000,0.88,-1.27,30.68,0.030,0
21:15:29.746969,953592,11.16,0.0005,0.0008,1000,0.88,-1.27,30.67,0.062,0
21:15:29.877772,953732,11.44,0.0010,0.0000,1000,1.67,-0.36,30.68,0.053,0
21:15:29.883731,953752,11.44,0.0010,-0.0004,1000,1.67,0.59,30.67,0.036,0
21:15:29.903506,953772,11.44,0.0010,-0.0004,1000,1.67,0.59,30.67,0.047,0
21:15:29.927852,953792,11.40,0.0010,-0.0004,1000,1.67,0.59,30.67,0.044,0
21:15:29.973808,953812,11.40,0.0010,-0.0004,1000,1.67,0.59,30.67,0.045,0
21:15:30.109743,953972,12.02,0.0011,0.0005,1000,1.81,-0.83,30.67,0.061,0
21:15:30.123371,953992,12.02,0.0011,0.0005,1000,1.81,-0.83,30.68,0.042,0
21:15:30.144799,954012,12.02,0.0014,0.0005,1000,2.28,-0.83,30.67,0.030,0
21:15:30.163061,954032,12.02,0.0014,0.0005,1000,2.28,-0.77,30.67,0.038,0
21:15:30.203825,954052,12.02,0.0014,0.0005,1000,2.28,-0.77,30.68,0.031,0
21:15:30.353271,954212,12.01,0.0010,0.0000,1000,1.65,-0.15,30.68,0.044,0
21:15:30.363131,954232,12.01,0.0010,0.0000,1000,1.65,-0.15,30.68,0.042,0
21:15:30.383505,954252,11.67,0.0010,0.0000,1000,1.65,-0.15,30.68,0.042,0
21:15:30.403584,954272,11.67,0.0010,0.0000,1000,1.65,-0.15,30.67,0.052,0
21:15:30.423723,954292,11.67,0.0011,0.0000,1000,1.85,-0.36,30.67,0.044,0
21:15:30.469108,954312,11.67,0.0011,0.0000,1000,1.85,-0.36,30.68,0.036,0
21:15:30.585368,954452,11.47,0.0010,0.0000,1000,1.57,-0.31,30.67,0.030,0
21:15:30.603937,954472,11.47,0.0007,0.0000,1000,1.13,-0.05,30.68,0.050,0
21:15:30.624064,954492,11.47,0.0007,0.0000,1000,1.13,-0.05,30.68,0.052,0
21:15:30.644350,954512,11.47,0.0007,0.0000,1000,1.13,-0.05,30.68,0.034,0
21:15:30.683952,954532,12.31,0.0007,0.0000,1000,1.13,-0.05,30.67,0.038,0
21:15:30.798882,954652,12.32,0.0008,0.0000,1000,1.30,-0.02,30.68,0.038,0
21:15:30.803950,954672,12.32,0.0012,0.0000,1000,1.97,0.02,30.68,0.058,0
21:15:30.823984,954692,12.32,0.0012,0.0000,1000,1.97,0.02,30.68,0.048,0
21:15:30.843776,954712,12.32,0.0012,0.0000,1000,1.97,0.02,30.67,0.047,0
21:15:30.888550,954732,12.63,0.0012,0.0000,1000,1.97,0.02,30.68,0.038,0
21:15:30.998712,954832,12.25,0.0012,0.0000,1000,1.86,-0.06,30.68,0.039,0
21:15:31.003585,954852,12.25,0.0012,0.0000,1000,1.89,0.07,30.68,0.042,0
21:15:31.004693,954872,12.25,0.0012,0.0000,1000,1.89,0.07,30.67,0.047,0
21:15:31.023809,954892,12.25,0.0012,0.0000,1000,1.89,0.07,30.67,0.045,0
21:15:31.043210,954912,11.96,0.0012,0.0000,1000,1.89,0.07,30.68,0.039,0
21:15:31.098202,954932,11.96,0.0012,0.0000,1000,1.89,-0.39,30.68,0.053,0
21:15:31.232758,955092,11.62,0.0009,0.0000,1000,1.45,0.12,30.67,0.036,0
21:15:31.243211,955112,11.01,0.0009,0.0000,1000,1.45,0.12,30.68,0.042,0
21:15:31.263576,955132,11.01,0.0009,-0.0004,1000,1.53,0.69,30.67,0.041,0
21:15:31.283816,955152,11.01,0.0009,-0.0004,1000,1.53,0.69,30.67,0.036,0
21:15:31.322961,955172,11.01,0.0009,-0.0004,1000,1.53,0.69,30.67,0.056,0
21:15:31.440734,955292,11.51,0.0008,-0.0004,1000,1.31,0.59,30.68,0.042,0
21:15:31.443849,955312,11.51,0.0006,0.0000,1000,0.89,-0.04,30.67,0.053,0
21:15:31.463488,955332,11.51,0.0006,0.0000,1000,0.89,-0.04,30.68,0.056,0
21:15:31.484002,955352,11.51,0.0006,0.0000,1000,0.89,-0.04,30.67,0.041,0
21:15:31.503982,955372,11.51,0.0006,0.0000,1000,0.89,-0.04,30.68,0.050,0
21:15:31.552957,955392,11.66,0.0006,0.0000,1000,0.89,-0.37,30.68,0.047,0
21:15:31.681325,955532,11.28,0.0012,0.0000,1000,1.96,0.10,30.68,0.056,0
21:15:31.683062,955552,11.28,0.0012,0.0000,1000,1.96,0.10,30.68,0.042,0
21:15:31.703199,955572,10.89,0.0012,0.0000,1000,1.96,0.10,30.68,0.047,0
21:15:31.723579,955592,10.89,0.0010,0.0000,1000,1.61,0.29,30.68,0.044,0
21:15:31.743348,955612,10.89,0.0010,0.0000,1000,1.61,0.29,30.68,0.044,0
21:15:31.791603,955632,10.89,0.0010,0.0000,1000,1.61,0.29,30.68,0.044,0
21:15:31.923890,955792,11.09,0.0012,0.0000,1000,1.94,-0.19,30.67,0.050,0
21:15:31.943585,955812,11.09,0.0012,0.0000,1000,1.94,-0.19,30.67,0.033,0
21:15:31.963752,955832,11.09,0.0012,0.0000,1000,1.94,-0.19,30.68,0.039,0
21:15:31.983862,955852,10.93,0.0012,0.0000,1000,1.94,-0.39,30.68,0.048,0
21:15:32.021318,955872,10.93,0.0010,0.0000,1000,1.65,-0.39,30.67,0.034,0
21:15:32.053738,955892,10.93,0.0010,0.0000,1000,1.65,-0.39,30.67,0.027,0
21:15:32.142061,955992,11.20,0.0010,0.0000,1000,1.55,-0.26,30.68,0.058,0
21:15:32.143190,956012,11.20,0.0010,0.0000,1000,1.55,-0.26,30.68,0.039,0
21:15:32.163719,956032,11.20,0.0010,-0.0003,1000,1.55,0.51,30.67,0.048,0
21:15:32.183518,956052,11.06,0.0011,-0.0003,1000,1.75,0.51,30.68,0.052,0
21:15:32.203747,956072,11.06,0.0011,-0.0003,1000,1.75,0.51,30.67,0.056,0
21:15:32.244062,956092,11.06,0.0011,-0.0003,1000,1.75,0.51,30.67,0.055,0
21:15:32.375369,956232,11.90,0.0009,0.0000,1000,1.45,0.07,30.68,0.045,0
21:15:32.383612,956252,11.90,0.0010,0.0000,1000,1.55,0.07,30.68,0.050,0
21:15:32.403764,956272,11.90,0.0010,0.0000,1000,1.55,0.07,30.68,0.061,0
21:15:32.423442,956292,11.90,0.0010,0.0000,1000,1.55,0.07,30.67,0.053,0
21:15:32.443283,956312,11.90,0.0010,0.0000,1000,1.55,-0.05,30.68,0.041,0
21:15:32.490120,956332,12.31,0.0013,0.0000,1000,2.04,-0.05,30.67,0.058,0
21:15:32.607802,956472,12.27,0.0010,0.0000,1000,1.55,-0.49,30.68,0.055,0
21:15:32.623152,956492,12.27,0.0010,0.0000,1000,1.55,-0.08,30.67,0.041,0
21:15:32.643294,956512,11.37,0.0009,0.0000,1000,1.51,-0.08,30.68,0.052,0
21:15:32.663161,956532,11.37,0.0009,0.0000,1000,1.51,-0.08,30.67,0.042,0
21:15:32.705875,956552,11.37,0.0009,0.0000,1000,1.51,-0.08,30.68,0.036,0
21:15:32.810219,956672,11.21,0.0013,0.0000,1000,2.07,-0.19,30.68,0.059,0
21:15:32.823299,956692,11.24,0.0013,0.0000,1000,2.07,-0.12,30.68,0.053,0
21:15:32.843788,956712,11.24,0.0015,0.0000,1000,2.48,-0.12,30.68,0.031,0
21:15:32.868836,956732,11.24,0.0015,0.0000,1000,2.48,-0.12,30.67,0.036,0
21:15:32.910064,956752,11.24,0.0015,0.0000,1000,2.48,-0.12,30.68,0.058,0
21:15:33.029806,956892,11.35,0.0012,0.0000,1000,1.86,0.45,30.68,0.052,0
21:15:33.043400,956912,11.35,0.0012,0.0000,1000,1.86,0.45,30.68,0.067,0
21:15:33.063367,956932,11.35,0.0012,0.0000,1000,1.86,0.45,30.68,0.053,0
21:15:33.084031,956952,11.35,0.0012,0.0000,1000,1.86,-0.47,30.68,0.048,0
21:15:33.146273,956972,11.35,0.0012,0.0000,1000,1.86,-0.47,30.68,0.041,0
21:15:33.264146,957132,11.20,0.0009,0.0004,1000,1.50,-0.59,30.67,0.042,0
21:15:33.283709,957152,11.20,0.0009,0.0003,1000,1.50,-0.55,30.67,0.045,0
21:15:33.303822,957172,11.18,0.0010,0.0003,1000,1.64,-0.55,30.67,0.048,0
21:15:33.335170,957192,11.18,0.0010,0.0003,1000,1.64,-0.55,30.68,0.036,0
21:15:33.367754,957212,11.18,0.0010,0.0003,1000,1.64,-0.55,30.67,0.039,0
21:15:33.458824,957312,11.01,0.0012,0.0000,1000,1.89,-0.45,30.67,0.048,0
21:15:33.463615,957332,11.01,0.0012,0.0000,1000,1.89,-0.35,30.68,0.039,0
21:15:33.484918,957352,11.54,0.0010,0.0000,1000,1.65,-0.35,30.67,0.048,0
21:15:33.503912,957372,11.54,0.0010,0.0000,1000,1.65,-0.35,30.67,0.025,0
21:15:33.524322,957392,11.54,0.0010,0.0000,1000,1.65,-0.35,30.68,0.058,0
21:15:33.564637,957412,11.54,0.0010,0.0000,1000,1.65,-0.25,30.67,0.044,0
21:15:33.680866,957532,11.79,0.0010,0.0000,1000,1.55,-0.23,30.67,0.038,0
21:15:33.683445,957552,11.55,0.0012,0.0000,1000,1.89,-0.23,30.67,0.061,0
21:15:33.703561,957572,11.55,0.0012,0.0000,1000,1.89,-0.23,30.68,0.038,0
21:15:33.723663,957592,11.55,0.0012,0.0003,1000,1.89,-0.53,30.68,0.041,0
21:15:33.743473,957612,11.55,0.0012,0.0003,1000,1.89,-0.53,30.68,0.036,0
21:15:33.784608,957632,12.28,0.0012,0.0003,1000,1.99,-0.53,30.68,0.045,0
21:15:33.829806,957672,12.28,0.0012,0.0003,2000,1.99,-0.53,30.67,0.036,0
21:15:33.862241,957692,12.28,0.0012,0.0000,2000,1.99,-0.25,30.67,0.044,0
21:15:33.889551,957752,12.15,0.0011,0.0000,2000,1.71,-0.25,30.65,0.586,0
21:15:33.903769,957772,12.15,0.0011,0.0000,2000,1.71,-0.25,30.65,0.641,143
21:15:33.923502,957792,12.15,0.0011,0.0000,2000,1.71,0.02,30.64,1.023,0
21:15:33.943740,957812,12.15,0.0000,0.0000,2000,-0.27,0.02,30.61,1.314,286
21:15:33.997030,957832,10.98,0.0000,0.0000,2000,-0.27,0.02,30.64,1.141,143
21:15:34.103746,957972,5.34,-0.0127,-0.3534,2000,-20.43,570.16,30.63,0.873,571
21:15:34.123849,957992,5.34,-0.0127,-0.3534,2000,-20.43,570.16,30.64,0.802,714
21:15:34.143983,958012,-7.46,-0.0053,-0.3534,2000,-8.51,570.16,30.64,0.761,571
21:15:34.164021,958032,-7.46,-0.0053,-0.3534,2000,-8.51,570.16,30.64,0.645,571
21:15:34.212217,958052,-7.46,-0.0053,-0.5035,2000,-8.51,812.48,30.64,0.742,714
21:15:34.260544,958112,-71.60,0.0033,-0.5035,2000,5.32,812.48,30.54,3.438,714
21:15:34.281869,958132,-71.60,0.0033,-0.5035,2000,5.32,812.48,30.45,5.586,714
21:15:34.301584,958152,-71.60,0.0033,-0.2061,2000,5.32,332.51,30.38,6.161,714
21:15:34.318266,958172,-71.60,0.0033,-0.2061,2000,5.32,332.51,30.31,8.978,1000
21:15:34.343819,958192,-71.60,0.0036,-0.2061,2000,5.77,332.51,30.29,10.083,1000
21:15:34.345545,958212,-123.13,0.0036,-0.2061,2000,5.77,332.51,30.21,8.844,1143
21:15:34.367828,958232,-123.13,0.0036,-0.2061,2000,5.77,332.51,30.18,11.591,1143
21:15:34.423755,958252,-123.13,0.0036,-0.1923,2000,5.77,310.30,30.05,15.914,1429
21:15:34.527505,958392,-375.18,0.0036,-0.6527,2000,5.76,1053.06,29.63,26.272,2000
21:15:34.543916,958412,-375.18,0.0036,-0.6527,2000,5.76,1053.06,29.50,28.848,2286
21:15:34.563911,958432,-375.18,0.0036,-1.0730,2000,5.76,1731.22,29.53,26.508,2286
21:15:34.584417,958452,-375.18,0.0036,-1.0730,2000,5.76,1731.22,29.52,27.997,2429
21:15:34.632580,958472,-375.18,0.0033,-1.0730,2000,5.32,1731.22,29.52,27.570,2429
21:15:34.727786,958592,-1461.83,0.0032,-1.2245,2000,5.21,1975.68,29.47,27.612,2714
21:15:34.743977,958612,-1461.83,0.0032,-1.2833,2000,5.21,2070.59,29.48,26.723,2571
21:15:34.763964,958632,-1461.83,0.0032,-1.2833,2000,5.21,2070.59,29.50,26.883,2714
21:15:34.785957,958652,-1461.83,0.0036,-1.2833,2000,5.82,2070.59,29.50,26.297,2714
21:15:34.804387,958672,-2026.58,0.0036,-1.2833,2000,5.82,2070.59,29.50,26.622,2714
21:15:34.853054,958692,-2026.58,0.0036,-1.2833,2000,5.82,2070.59,29.49,26.203,2714
21:15:34.958045,958812,-2397.15,0.0035,-1.1820,2000,5.61,1907.22,29.48,26.337,2714
21:15:34.963906,958832,-2397.15,0.0035,-1.1820,2000,5.61,1907.22,29.47,26.227,2714
21:15:34.984180,958852,-2510.33,0.0033,-1.1820,2000,5.28,1907.22,29.48,26.217,2714
21:15:35.004138,958872,-2510.33,0.0033,-1.1820,2000,5.28,1907.22,29.47,25.931,2714
21:15:35.023992,958892,-2510.33,0.0033,-1.1148,2000,5.28,1798.73,29.46,26.269,2571
21:15:35.044036,958912,-2510.33,0.0033,-1.1148,2000,5.28,1798.73,29.45,26.163,2714
21:15:35.087158,958932,-2510.33,0.0030,-1.1148,2000,4.82,1798.73,29.46,26.214,2714
21:15:35.202117,959052,-2513.81,0.0029,-1.1052,2000,4.67,1783.26,29.43,26.209,2714
21:15:35.219159,959072,-2513.81,0.0029,-1.1022,2000,4.67,1778.47,29.42,26.172,2714
21:15:35.224482,959092,-2513.81,0.0029,-1.1022,2000,4.67,1778.47,29.42,26.461,2714
21:15:35.244409,959112,-2513.81,0.0029,-1.1022,2000,4.67,1778.47,29.42,26.058,2714
21:15:35.263977,959132,-2512.63,0.0034,-1.1022,2000,5.46,1778.47,29.43,25.634,2571
