PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:57:03.671664,128642,2.11,-0.0005,0.0000,1000,-0.77,0.13,30.73,0.045,0
20:57:03.710002,128662,2.79,-0.0005,0.0000,1000,-0.77,0.13,30.73,0.045,0
20:57:03.829089,128802,2.52,-0.0005,0.0000,1000,-0.75,0.50,30.73,0.041,0
20:57:03.848050,128822,2.52,-0.0005,0.0000,1000,-0.75,0.50,30.73,0.036,0
20:57:03.868663,128842,1.83,-0.0005,0.0000,1000,-0.75,0.50,30.73,0.041,0
20:57:03.889129,128862,1.83,-0.0005,0.0000,1000,-0.75,0.29,30.73,0.036,0
20:57:03.932829,128882,1.83,-0.0005,0.0000,1000,-0.75,0.29,30.73,0.042,0
20:57:04.037635,129002,2.13,0.0000,0.0000,1000,-0.41,-0.14,30.73,0.047,0
20:57:04.048671,129022,2.13,0.0000,0.0000,1000,-0.41,-0.14,30.73,0.052,0
20:57:04.068853,129042,2.45,0.0000,0.0000,1000,-0.41,0.45,30.73,0.041,0
20:57:04.088296,129062,2.45,0.0000,0.0000,1000,-0.41,0.45,30.73,0.050,0
20:57:04.130268,129082,2.45,0.0000,0.0000,1000,-0.34,0.45,30.73,0.062,0
20:57:04.242960,129202,2.71,0.0000,0.0000,1000,-0.36,0.42,30.73,0.058,0
20:57:04.248264,129222,2.75,0.0000,0.0000,1000,-0.36,0.33,30.73,0.044,0
20:57:04.268072,129242,2.75,0.0000,0.0000,1000,-0.36,0.33,30.73,0.039,0
20:57:04.288613,129262,2.75,0.0000,0.0000,1000,-0.39,0.33,30.73,0.033,0
20:57:04.309016,129282,2.75,0.0000,0.0000,1000,-0.39,0.33,30.73,0.050,0
20:57:04.354031,129302,2.75,0.0000,0.0000,1000,-0.39,0.33,30.73,0.033,0
20:57:04.458629,129422,2.64,-0.0005,0.0000,1000,-0.79,-0.01,30.73,0.048,0
20:57:04.468973,129442,2.64,-0.0005,0.0000,1000,-0.79,-0.01,30.74,0.053,0
20:57:04.488851,129462,2.64,-0.0007,0.0000,1000,-1.06,-0.01,30.73,0.048,0
20:57:04.509809,129482,2.64,-0.0007,0.0000,1000,-1.06,-0.01,30.73,0.058,0
20:57:04.552279,129502,2.72,-0.0007,0.0004,1000,-1.06,-0.65,30.73,0.044,0
20:57:04.679889,129642,2.94,0.0000,0.0000,1000,-0.31,-0.46,30.73,0.028,0
20:57:04.687927,129662,2.94,0.0000,0.0000,1000,-0.31,-0.46,30.73,0.056,0
20:57:04.707931,129682,2.89,0.0000,0.0000,1000,-0.31,-0.08,30.73,0.048,0
20:57:04.731329,129702,2.89,0.0000,0.0000,1000,-0.31,-0.08,30.73,0.058,0
20:57:04.748426,129722,2.89,0.0000,0.0000,1000,-0.31,-0.08,30.73,0.061,0
20:57:04.792446,129742,2.89,0.0000,0.0000,1000,-0.24,-0.08,30.73,0.030,0
20:57:04.801522,129762,2.89,0.0000,0.0000,1000,-0.24,-0.08,30.73,0.052,0
20:57:04.827255,129782,2.44,0.0000,0.0000,1000,-0.24,0.23,30.73,0.050,0
20:57:04.836903,129802,2.44,0.0000,0.0000,1000,-0.24,0.23,30.74,0.036,0
20:57:04.866472,129822,2.44,-0.0004,0.0000,1000,-0.57,0.23,30.73,0.036,0
20:57:04.874340,129842,2.44,-0.0004,0.0000,1000,-0.57,0.23,30.73,0.048,0
20:57:04.908438,129862,2.44,-0.0004,-0.0003,1000,-0.57,0.52,30.74,0.047,0
20:57:04.918227,129882,2.72,-0.0004,-0.0003,1000,-0.57,0.52,30.73,0.025,0
20:57:04.928376,129902,2.72,-0.0004,-0.0003,1000,-0.57,0.52,30.73,0.052,0
20:57:04.948806,129922,2.72,0.0000,-0.0003,1000,-0.34,0.52,30.73,0.048,0
20:57:04.969033,129942,2.72,0.0000,-0.0003,1000,-0.34,0.52,30.73,0.027,0
20:57:05.006415,129962,2.72,0.0000,0.0000,1000,-0.34,0.01,30.73,0.033,0
20:57:05.034354,129982,2.96,0.0000,0.0000,1000,-0.34,0.01,30.73,0.038,0
20:57:05.138850,130102,3.12,-0.0005,0.0000,1000,-0.77,-0.30,30.73,0.044,0
20:57:05.147980,130122,3.12,-0.0005,0.0000,1000,-0.77,-0.30,30.73,0.042,0
20:57:05.168950,130142,3.12,-0.0005,0.0000,1000,-0.77,-0.07,30.73,0.038,0
20:57:05.191730,130162,2.82,-0.0005,0.0000,1000,-0.77,-0.07,30.73,0.066,0
20:57:05.208943,130182,2.82,-0.0005,0.0000,1000,-0.77,-0.07,30.73,0.034,0
20:57:05.254025,130202,2.82,-0.0005,0.0000,1000,-0.84,-0.07,30.74,0.042,0
20:57:05.345987,130302,2.63,-0.0007,0.0000,1000,-1.07,0.09,30.73,0.041,0
