PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:29:52.884285,54488,1.21,0.0000,0.0000,1000,-0.07,0.35,33.03,0.016,0
21:29:52.903502,54508,0.66,0.0000,0.0000,1000,-0.07,0.35,33.03,0.014,0
21:29:52.963357,54528,0.66,0.0000,0.0000,1000,-0.07,0.35,33.03,0.014,0
21:29:53.013862,54608,-0.07,0.0000,0.0000,1000,0.21,0.32,33.03,0.016,0
21:29:53.023606,54628,-0.07,0.0000,0.0000,1000,0.21,0.32,33.03,0.005,0
21:29:53.063116,54648,-0.07,0.0000,0.0000,1000,0.10,0.46,33.03,0.003,0
21:29:53.063999,54668,-0.07,0.0000,0.0000,1000,0.10,0.46,33.03,-0.003,0
21:29:53.126366,54688,-0.07,0.0000,0.0000,1000,0.10,0.46,33.03,-0.002,0
21:29:53.206264,54808,-0.01,0.0000,0.0000,1000,0.47,0.21,33.03,0.002,0
21:29:53.223607,54828,-0.01,0.0000,0.0000,1000,0.09,0.04,33.03,0.003,0
21:29:53.243185,54848,-0.01,0.0000,0.0000,1000,0.09,0.04,33.03,-0.002,0
21:29:53.263283,54868,0.23,0.0000,0.0000,1000,0.09,0.04,33.03,-0.003,0
21:29:53.283486,54888,0.23,0.0000,0.0000,1000,0.09,0.04,33.03,0.002,0
21:29:53.313514,54908,0.23,0.0000,0.0000,1000,0.09,0.04,33.03,0.014,0
21:29:53.361891,54928,0.23,0.0000,0.0000,1000,-0.01,-0.16,33.03,0.016,0
21:29:53.446411,55048,-0.14,0.0000,0.0000,1000,0.00,0.06,33.03,0.005,0
21:29:53.463306,55068,-0.70,0.0000,0.0000,1000,0.00,0.06,33.03,-0.005,0
21:29:53.483839,55088,-0.70,0.0000,0.0000,1000,0.00,0.06,33.03,0.016,0
21:29:53.541426,55108,-0.70,0.0000,0.0000,1000,0.31,0.22,33.03,-0.002,0
21:29:53.606104,55188,-0.34,0.0000,0.0000,1000,0.31,0.22,33.03,-0.006,0
21:29:53.623678,55208,-0.34,0.0000,0.0000,1000,-0.04,-0.07,33.03,0.013,0
21:29:53.624660,55228,-0.34,0.0000,0.0000,1000,-0.04,-0.07,33.03,-0.002,0
21:29:53.663339,55248,-0.56,0.0000,0.0000,1000,-0.04,-0.07,33.03,-0.008,0
21:29:53.664189,55268,-0.56,0.0000,0.0000,1000,-0.04,-0.07,33.03,0.002,0
21:29:53.719055,55288,-0.56,0.0000,0.0000,1000,-0.04,0.13,33.02,0.011,0
21:29:53.786727,55368,-0.46,0.0000,0.0000,1000,-0.50,0.13,33.03,0.002,0
21:29:53.803221,55388,-0.46,0.0000,0.0000,1000,-0.20,0.30,33.03,0.003,0
21:29:53.804096,55408,-0.46,0.0000,0.0000,1000,-0.20,0.30,33.03,0.019,0
21:29:53.823884,55428,-0.52,0.0000,0.0000,1000,-0.20,0.30,33.03,-0.003,0
21:29:53.861798,55448,-0.52,0.0000,0.0000,1000,-0.20,0.30,33.03,0.003,0
21:29:53.886930,55468,-0.52,0.0000,0.0000,1000,-0.20,0.30,33.03,-0.016,0
21:29:53.928802,55488,-0.52,0.0000,0.0000,1000,-0.15,0.23,33.03,-0.022,0
21:29:53.960271,55548,-0.64,0.0000,0.0000,1000,-0.15,0.23,33.03,-0.020,0
21:29:53.963404,55568,-0.64,0.0000,0.0000,1000,-0.15,0.23,33.03,0.006,0
21:29:54.003498,55588,-0.64,0.0000,0.0000,1000,0.02,0.23,33.03,-0.002,0
21:29:54.004378,55608,-0.58,0.0000,0.0000,1000,0.02,0.23,33.03,-0.009,0
21:29:54.044707,55628,-0.58,0.0000,0.0000,1000,0.02,0.23,33.03,-0.011,0
21:29:54.104904,55688,-0.58,0.0000,-0.0006,1000,0.24,1.00,33.03,-0.005,0
21:29:54.130412,55708,-0.14,0.0000,-0.0006,1000,0.24,1.00,33.03,-0.005,0
21:29:54.131253,55728,-0.14,0.0000,-0.0006,1000,0.24,1.00,33.03,-0.002,0
21:29:54.143466,55748,-0.14,0.0000,-0.0006,1000,0.24,1.00,33.03,-0.006,0
21:29:54.163634,55768,-0.14,0.0000,-0.0004,1000,0.02,0.63,33.03,-0.005,0
21:29:54.211871,55788,0.45,0.0000,-0.0004,1000,0.02,0.63,33.03,0.008,0
21:29:54.274007,55848,0.45,0.0000,-0.0004,1000,0.05,0.63,33.03,0.009,0
21:29:54.300413,55868,0.45,0.0000,0.0000,1000,0.05,-0.07,33.03,-0.003,0
21:29:54.303489,55908,1.48,0.0000,0.0000,1000,0.05,-0.07,33.03,-0.011,0
21:29:54.323480,55928,1.48,0.0000,0.0000,1000,0.05,-0.07,33.03,-0.011,0
21:29:54.345812,55948,1.48,0.0000,0.0000,1000,0.46,0.23,33.03,-0.008,0
21:29:54.391196,55968,0.76,0.0000,0.0000,1000,0.46,0.23,33.03,-0.019,0
21:29:54.449297,56028,0.76,0.0000,0.0000,1000,0.46,0.23,33.03,0.002,0
21:29:54.476759,56048,0.76,0.0000,-0.0003,1000,0.34,0.51,33.03,0.013,0
21:29:54.477627,56068,-0.26,0.0000,-0.0003,1000,0.34,0.51,33.03,0.011,0
21:29:54.484060,56088,-0.26,0.0000,-0.0003,1000,0.34,0.51,33.03,0.009,0
21:29:54.503178,56108,-0.26,0.0000,-0.0003,1000,0.34,0.51,33.03,0.022,0
21:29:54.523241,56128,-0.26,0.0000,-0.0003,1000,0.33,0.51,33.03,-0.009,0
21:29:54.562931,56148,-0.26,0.0000,-0.0005,1000,0.33,0.81,33.03,-0.009,0
21:29:54.636175,56208,-0.68,0.0000,-0.0005,1000,0.33,0.81,33.03,-0.022,0
21:29:54.644755,56228,-0.68,0.0004,-0.0004,1000,0.70,0.66,33.03,0.003,0
21:29:54.645566,56248,-0.20,0.0004,-0.0004,1000,0.70,0.66,33.03,0.005,0
