PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:01:29.576810,113441,-1.04,0.0105,-0.0008,1000,16.98,1.35,30.71,0.042,0
21:01:29.627776,113461,-1.04,0.0105,-0.0008,1000,16.98,1.35,30.71,0.059,0
21:01:29.667683,113481,-1.56,0.0105,-0.0008,1000,16.98,1.35,30.71,0.039,0
21:01:29.739827,113601,-2.07,0.0106,-0.0008,1000,17.05,1.30,30.71,0.041,0
21:01:29.753532,113621,-2.07,0.0106,-0.0008,1000,17.05,1.35,30.71,0.030,0
21:01:29.773603,113641,-2.07,0.0106,-0.0008,1000,17.05,1.35,30.71,0.045,0
21:01:29.794043,113661,-1.84,0.0106,-0.0008,1000,17.05,1.35,30.71,0.041,0
21:01:29.838607,113681,-1.84,0.0106,-0.0008,1000,17.05,1.35,30.71,0.044,0
21:01:29.946553,113801,-1.82,0.0104,-0.0004,1000,16.85,0.67,30.71,0.058,0
21:01:29.953429,113821,-1.82,0.0104,-0.0004,1000,16.85,0.67,30.71,0.064,0
21:01:29.973647,113841,-1.82,0.0104,-0.0004,1000,16.85,0.67,30.71,0.055,0
21:01:29.993686,113861,-2.24,0.0104,-0.0004,1000,16.85,0.67,30.71,0.041,0
21:01:30.040508,113881,-2.24,0.0106,-0.0004,1000,17.11,0.67,30.71,0.039,0
21:01:30.144116,114001,-1.27,0.0105,-0.0007,1000,17.02,1.18,30.71,0.058,0
21:01:30.153920,114021,-1.27,0.0105,-0.0007,1000,17.02,1.18,30.71,0.039,0
21:01:30.173357,114041,-0.66,0.0105,-0.0007,1000,17.02,1.18,30.71,0.050,0
21:01:30.197876,114061,-0.66,0.0104,-0.0007,1000,16.76,1.18,30.71,0.053,0
21:01:30.241907,114081,-0.66,0.0104,-0.0009,1000,16.76,1.41,30.71,0.044,0
21:01:30.344686,114201,-1.19,0.0104,-0.0008,1000,16.73,1.22,30.71,0.045,0
21:01:30.353721,114221,-0.91,0.0104,-0.0008,1000,16.73,1.22,30.71,0.044,0
21:01:30.373933,114241,-0.91,0.0104,-0.0008,1000,16.73,1.22,30.71,0.027,0
21:01:30.394043,114261,-0.91,0.0104,-0.0008,1000,16.71,1.28,30.71,0.039,0
21:01:30.437041,114281,-0.91,0.0104,-0.0008,1000,16.71,1.28,30.71,0.053,0
21:01:30.527823,114381,-1.60,0.0103,-0.0011,1000,16.69,1.71,30.71,0.047,0
21:01:30.533713,114401,-1.60,0.0103,-0.0011,1000,16.69,1.71,30.71,0.030,0
21:01:30.554092,114421,-1.60,0.0103,-0.0011,1000,16.69,1.71,30.71,0.053,0
21:01:30.576714,114441,-1.60,0.0105,-0.0011,1000,16.95,1.78,30.71,0.047,0
21:01:30.613714,114461,-1.60,0.0105,-0.0011,1000,16.95,1.78,30.71,0.036,0
21:01:30.716652,114581,-0.60,0.0105,-0.0008,1000,16.91,1.30,30.71,0.045,0
21:01:30.733578,114601,-0.69,0.0105,-0.0008,1000,16.91,1.30,30.71,0.041,0
21:01:30.753680,114621,-0.69,0.0105,-0.0008,1000,16.92,1.30,30.71,0.034,0
21:01:30.773860,114641,-0.69,0.0105,-0.0007,1000,16.92,1.16,30.71,0.053,0
21:01:30.819897,114661,-0.69,0.0105,-0.0007,1000,16.92,1.16,30.71,0.042,0
21:01:30.907752,114761,-0.92,0.0105,-0.0007,1000,17.01,1.12,30.71,0.056,0
21:01:30.913422,114781,-0.92,0.0105,-0.0007,1000,17.01,1.12,30.71,0.045,0
21:01:30.933438,114801,-0.45,0.0105,-0.0007,1000,17.01,1.12,30.71,0.044,0
21:01:30.953823,114821,-0.45,0.0107,-0.0008,1000,17.29,1.29,30.71,0.027,0
21:01:31.002037,114841,-0.45,0.0107,-0.0008,1000,17.29,1.29,30.71,0.038,0
21:01:31.110942,114961,-1.21,0.0108,-0.0008,1000,17.44,1.25,30.71,0.044,0
21:01:31.113468,114981,-2.01,0.0108,-0.0008,1000,17.44,1.25,30.71,0.047,0
21:01:31.133732,115001,-2.01,0.0105,-0.0011,1000,16.89,1.71,30.72,0.034,0
21:01:31.153584,115021,-2.01,0.0105,-0.0011,1000,16.89,1.71,30.72,0.045,0
21:01:31.173145,115041,-2.01,0.0105,-0.0011,1000,16.89,1.71,30.71,0.053,0
21:01:31.217790,115061,-2.01,0.0105,-0.0011,1000,16.89,1.71,30.71,0.047,0
21:01:31.306853,115161,-1.90,0.0103,-0.0013,1000,16.69,2.05,30.71,0.036,0
21:01:31.313194,115181,-1.90,0.0106,-0.0009,1000,17.13,1.53,30.71,0.034,0
21:01:31.333097,115201,-1.90,0.0106,-0.0009,1000,17.13,1.53,30.71,0.052,0
21:01:31.357437,115221,-1.90,0.0106,-0.0009,1000,17.13,1.53,30.71,0.034,0
21:01:31.399657,115241,-1.90,0.0106,-0.0009,1000,17.13,1.53,30.71,0.062,0
21:01:31.509235,115361,-1.17,0.0103,-0.0006,1000,16.64,0.93,30.71,0.044,0
21:01:31.513573,115381,-1.17,0.0103,-0.0006,1000,16.64,0.93,30.71,0.064,0
21:01:31.533226,115401,-1.17,0.0103,-0.0006,1000,16.64,0.93,30.71,0.045,0
21:01:31.553786,115421,-1.17,0.0103,-0.0006,1000,16.64,0.93,30.71,0.044,0
21:01:31.605502,115441,-1.38,0.0103,-0.0006,1000,16.64,0.93,30.71,0.042,0
21:01:31.718406,115581,-1.94,0.0102,-0.0010,1250,16.41,1.56,30.70,0.209,143
21:01:31.733663,115601,-1.94,0.0102,-0.0010,1250,16.41,1.56,30.67,1.522,286
21:01:31.753852,115621,-1.94,0.0102,-0.0010,1250,16.41,1.56,30.67,0.866,571
21:01:31.773894,115641,-1.08,0.0084,-0.0152,1250,13.56,24.56,30.69,0.586,571
21:01:31.818111,115661,-1.08,0.0084,-0.0152,1250,13.56,24.56,30.70,0.414,571
21:01:31.911391,115761,-0.91,0.0094,-0.1001,1250,15.11,161.45,30.70,0.438,571
21:01:31.913260,115781,-0.91,0.0094,-0.1001,1250,15.11,161.45,30.70,0.486,714
21:01:31.934112,115801,-0.91,0.0094,-0.1001,1250,15.11,161.45,30.70,0.383,571
21:01:32.006262,115821,-1.02,0.0094,-0.0941,1250,15.11,151.84,30.69,0.227,571
21:01:32.104054,115961,-1.08,0.0129,-0.0108,1250,20.85,17.41,30.69,0.308,714
21:01:32.113971,115981,-1.08,0.0129,-0.0108,1250,20.85,17.41,30.70,0.386,571
21:01:32.133792,116001,-1.08,0.0129,-0.0008,1250,20.85,1.29,30.70,0.389,714
21:01:32.153821,116021,-1.26,0.0114,-0.0008,1250,18.34,1.29,30.70,0.248,571
21:01:32.202832,116041,-1.26,0.0114,-0.0008,1250,18.34,1.29,30.70,0.530,571
21:01:32.317178,116181,-1.60,0.0116,-0.0007,1250,18.69,1.16,30.70,0.475,714
21:01:32.333757,116201,-2.26,0.0114,-0.0009,1250,18.43,1.38,30.70,0.278,571
21:01:32.374041,116221,-2.26,0.0114,-0.0009,1250,18.43,1.38,30.70,0.456,714
21:01:32.375361,116241,-2.26,0.0114,-0.0009,1250,18.43,1.38,30.70,0.398,571
21:01:32.422903,116261,-2.26,0.0114,-0.0009,1250,18.43,1.38,30.69,0.312,571
21:01:32.507462,116361,-2.03,0.0116,-0.0008,1250,18.64,1.26,30.70,0.392,571
21:01:32.513212,116381,-1.14,0.0109,-0.0007,1250,17.59,1.20,30.70,0.458,714
21:01:32.533204,116401,-1.14,0.0109,-0.0007,1250,17.59,1.20,30.69,0.455,571
21:01:32.553739,116421,-1.14,0.0109,-0.0007,1250,17.59,1.20,30.69,0.377,571
21:01:32.598094,116441,-1.14,0.0109,-0.0007,1250,17.59,1.20,30.70,0.444,714
21:01:32.721492,116581,-2.11,0.0111,-0.0009,1250,17.86,1.39,30.70,0.389,571
21:01:32.733774,116601,-2.11,0.0111,-0.0009,1250,17.86,1.39,30.70,0.398,714
21:01:32.753443,116621,-2.11,0.0111,-0.0009,1250,17.86,1.39,30.70,0.325,571
21:01:32.773863,116641,-2.11,0.0111,-0.0008,1250,17.86,1.23,30.70,0.420,571
21:01:32.826453,116661,-1.53,0.0108,-0.0008,1250,17.48,1.23,30.69,0.348,714
21:01:32.934778,116801,-1.41,0.0115,-0.0006,1250,18.55,1.02,30.70,0.314,571
21:01:32.953697,116821,-1.41,0.0115,-0.0006,1250,18.55,1.02,30.70,0.391,714
21:01:32.973719,116841,-1.41,0.0115,-0.0007,1250,18.55,1.07,30.69,0.478,571
21:01:33.023833,116861,-1.56,0.0115,-0.0007,1250,18.59,1.07,30.69,0.412,571
21:01:33.133794,117001,-1.99,0.0114,-0.0006,1250,18.41,1.03,30.69,0.355,571
21:01:33.153252,117021,-1.99,0.0114,-0.0008,1250,18.41,1.22,30.70,0.427,571
21:01:33.173902,117041,-2.48,0.0114,-0.0008,1250,18.32,1.22,30.70,0.327,714
21:01:33.230271,117061,-2.48,0.0114,-0.0008,1250,18.32,1.22,30.70,0.384,571
21:01:33.327420,117181,-2.79,0.0113,-0.0007,1250,18.23,1.20,30.69,0.447,571
21:01:33.333492,117201,-2.79,0.0113,-0.0006,1250,18.23,0.96,30.70,0.481,714
21:01:33.353820,117221,-2.79,0.0113,-0.0006,1250,18.30,0.96,30.69,0.466,571
21:01:33.377751,117241,-2.24,0.0113,-0.0006,1250,18.30,0.96,30.69,0.316,714
21:01:33.433055,117261,-2.24,0.0113,-0.0006,1250,18.30,0.96,30.69,0.517,571
21:01:33.526981,117381,-1.55,0.0116,-0.0009,1250,18.75,1.40,30.69,0.167,571
21:01:33.533907,117401,-1.55,0.0116,-0.0009,1250,18.75,1.40,30.69,0.498,714
21:01:33.553520,117421,-0.45,0.0116,-0.0009,1250,18.70,1.40,30.70,0.436,571
21:01:33.575155,117441,-0.45,0.0116,-0.0009,1250,18.70,1.40,30.69,0.450,571
21:01:33.619129,117461,-0.45,0.0116,-0.0009,1250,18.70,1.40,30.69,0.442,714
21:01:33.720272,117581,-0.50,0.0116,-0.0006,1250,18.67,1.00,30.70,0.411,714
21:01:33.733611,117601,-1.79,0.0113,-0.0006,1250,18.30,1.00,30.69,0.331,571
21:01:33.753682,117621,-1.79,0.0113,-0.0006,1250,18.30,1.00,30.70,0.373,714
21:01:33.773918,117641,-1.79,0.0113,-0.0006,1250,18.30,1.00,30.69,0.205,571
21:01:33.825638,117661,-1.79,0.0113,0.0000,1250,18.30,0.40,30.69,0.578,571
21:01:33.916498,117781,-2.11,0.0112,-0.0005,1250,18.10,0.77,30.69,0.311,714
21:01:33.933817,117801,-2.24,0.0112,-0.0005,1250,18.10,0.77,30.69,0.359,571
21:01:33.953944,117821,-2.24,0.0112,-0.0005,1250,18.10,0.77,30.70,0.331,571
21:01:33.986837,117841,-2.24,0.0112,-0.0006,1250,18.10,0.99,30.70,0.223,714
21:01:34.019689,117861,-2.24,0.0112,-0.0006,1250,18.10,0.99,30.70,0.398,571
21:01:34.107688,117961,-2.18,0.0113,-0.0006,1250,18.18,0.89,30.70,0.389,714
21:01:34.113543,117981,-1.90,0.0113,-0.0006,1250,18.18,0.89,30.70,0.292,571
21:01:34.133795,118001,-1.90,0.0113,-0.0006,1250,18.18,0.89,30.69,0.397,714
21:01:34.158044,118021,-1.90,0.0113,-0.0006,1250,18.18,0.97,30.70,0.373,571
21:01:34.213133,118041,-1.90,0.0113,-0.0006,1250,18.18,0.97,30.69,0.373,571
21:01:34.322899,118181,-1.53,0.0115,-0.0008,1250,18.59,1.36,30.69,0.317,571
21:01:34.333348,118201,-1.53,0.0115,-0.0009,1250,18.59,1.47,30.69,0.316,571
21:01:34.353714,118221,-1.53,0.0115,-0.0009,1250,18.59,1.47,30.69,0.209,714
