PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:22:47.198303,256417,-2.39,0.0000,0.0000,1000,0.05,0.03,0.00,0.003,0
14:22:47.238018,256477,-2.39,0.0000,0.0000,1000,0.05,0.03,0.00,0.002,0
14:22:47.248593,256497,-2.39,0.0000,0.0000,1000,-0.10,0.00,0.00,0.013,0
14:22:47.249417,256517,-2.49,0.0000,0.0000,1000,-0.10,0.00,0.01,0.008,0
14:22:47.287975,256537,-2.49,0.0000,0.0000,1000,-0.10,0.00,0.00,-0.017,0
14:22:47.344941,256597,-2.17,0.0000,0.0000,1000,-0.04,-0.15,0.00,-0.006,0
14:22:47.352939,256617,-2.17,0.0000,0.0000,1000,-0.04,-0.15,0.00,0.002,0
14:22:47.368825,256637,-2.17,0.0000,0.0000,1000,-0.04,-0.15,0.00,0.006,0
14:22:47.388390,256657,-2.17,0.0000,0.0000,1000,-0.04,-0.15,0.00,-0.014,0
14:22:47.408711,256677,-2.17,0.0000,0.0000,1000,-0.04,-0.15,0.00,0.008,0
14:22:47.448095,256697,-2.11,0.0000,0.0000,1000,-0.25,0.15,0.00,-0.014,0
14:22:47.483843,256737,-2.11,0.0000,0.0000,1000,-0.25,0.15,0.00,0.014,0
14:22:47.499355,256757,-2.11,0.0000,0.0000,1000,-0.25,0.15,0.00,0.008,0
14:22:47.508849,256777,-2.11,0.0000,0.0000,1000,-0.02,-0.04,0.00,0.014,0
14:22:47.528703,256797,-2.58,0.0000,0.0000,1000,-0.02,-0.04,0.00,0.014,0
14:22:47.575175,256817,-2.58,0.0000,0.0000,1000,-0.02,-0.04,0.01,0.013,0
14:22:47.615007,256857,-2.58,0.0000,0.0000,1000,-0.02,-0.04,0.00,-0.005,0
14:22:47.629859,256877,-2.58,0.0000,0.0000,1000,0.07,0.06,0.00,0.005,0
14:22:47.631304,256897,-2.56,0.0000,0.0000,1000,0.07,0.06,0.00,-0.002,0
14:22:47.667618,256917,-2.56,0.0000,0.0000,1000,0.07,0.06,0.00,-0.013,0
14:22:47.694240,256937,-2.56,0.0000,0.0000,1000,0.07,0.06,0.00,0.023,0
