PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:04:21.354096,285221,-1.50,0.0089,-0.0011,1000,14.36,1.70,30.69,0.048,0
21:04:21.391670,285241,-1.50,0.0089,-0.0011,1000,14.36,1.70,30.69,0.047,0
21:04:21.426455,285261,-1.50,0.0089,-0.0011,1000,14.36,1.70,30.69,0.048,0
21:04:21.524998,285381,-1.71,0.0092,-0.0006,1000,14.85,1.04,30.69,0.042,0
21:04:21.533710,285401,-1.71,0.0092,-0.0006,1000,14.85,1.04,30.69,0.048,0
21:04:21.553333,285421,-1.55,0.0092,-0.0006,1000,14.85,1.04,30.69,0.047,0
21:04:21.576671,285441,-1.55,0.0092,-0.0006,1000,14.85,1.04,30.69,0.036,0
21:04:21.619225,285461,-1.55,0.0092,-0.0009,1000,14.85,1.51,30.69,0.038,0
21:04:21.755846,285621,-1.55,0.0091,-0.0009,1000,14.65,1.43,30.69,0.047,0
21:04:21.773548,285641,-1.55,0.0091,-0.0010,1000,14.65,1.58,30.69,0.055,0
21:04:21.793530,285661,-1.55,0.0091,-0.0010,1000,14.70,1.58,30.69,0.047,0
21:04:21.813566,285681,-1.55,0.0091,-0.0010,1000,14.70,1.58,30.69,0.053,0
21:04:21.858753,285701,-1.00,0.0091,-0.0010,1000,14.70,1.58,30.69,0.053,0
21:04:21.986848,285841,-1.17,0.0090,-0.0011,1000,14.59,1.82,30.69,0.053,0
21:04:21.993115,285861,-1.17,0.0090,-0.0011,1000,14.59,1.82,30.69,0.047,0
21:04:22.013777,285881,-0.69,0.0090,-0.0011,1000,14.59,1.82,30.69,0.039,0
21:04:22.033660,285901,-0.69,0.0090,-0.0011,1000,14.59,1.82,30.69,0.045,0
21:04:22.053727,285921,-0.69,0.0090,-0.0013,1000,14.59,2.08,30.69,0.047,0
21:04:22.099749,285941,-0.69,0.0093,-0.0013,1000,15.06,2.08,30.69,0.041,0
21:04:22.204739,286061,-1.79,0.0098,-0.0011,1000,15.78,1.84,30.69,0.050,0
21:04:22.213383,286081,-1.79,0.0098,-0.0011,1000,15.78,1.84,30.69,0.045,0
21:04:22.233557,286101,-1.79,0.0098,-0.0010,1000,15.78,1.59,30.69,0.045,0
21:04:22.254439,286121,-1.79,0.0095,-0.0010,1000,15.32,1.59,30.69,0.066,0
21:04:22.293770,286141,-1.79,0.0095,-0.0010,1000,15.32,1.59,30.69,0.027,0
21:04:22.407125,286241,-0.91,0.0092,-0.0007,1000,14.90,1.13,30.69,0.047,0
21:04:22.416156,286261,-1.38,0.0092,-0.0007,1000,14.90,1.13,30.69,0.041,0
21:04:22.417260,286281,-1.38,0.0092,-0.0005,1000,14.90,0.88,30.69,0.052,0
21:04:22.433765,286301,-1.38,0.0091,-0.0005,1000,14.65,0.88,30.69,0.064,0
21:04:22.453341,286321,-1.38,0.0091,-0.0005,1000,14.65,0.88,30.69,0.025,0
21:04:22.473608,286341,-1.38,0.0091,-0.0005,1000,14.65,0.88,30.69,0.034,0
21:04:22.521075,286361,-0.89,0.0091,-0.0005,1000,14.65,0.88,30.69,0.038,0
21:04:22.623234,286481,-0.56,0.0093,-0.0011,1000,15.05,1.75,30.69,0.059,0
21:04:22.633370,286501,-0.56,0.0096,-0.0011,1000,15.52,1.75,30.69,0.033,0
21:04:22.653260,286521,-0.56,0.0096,-0.0011,1000,15.52,1.75,30.69,0.042,0
21:04:22.673670,286541,-1.00,0.0096,-0.0011,1000,15.52,1.75,30.69,0.047,0
21:04:22.718143,286561,-1.00,0.0096,-0.0012,1000,15.52,1.96,30.69,0.048,0
21:04:22.856214,286721,-1.00,0.0092,-0.0011,1000,14.81,1.80,30.69,0.041,0
21:04:22.873117,286741,-1.00,0.0092,-0.0008,1000,14.81,1.24,30.69,0.031,0
21:04:22.893702,286761,-1.00,0.0092,-0.0008,1000,14.81,1.24,30.69,0.030,0
21:04:22.913928,286781,-1.00,0.0091,-0.0008,1000,14.70,1.24,30.69,0.047,0
21:04:22.959906,286801,-1.00,0.0091,-0.0008,1000,14.70,1.24,30.69,0.042,0
21:04:23.005045,286841,-0.95,0.0091,-0.0006,1000,14.70,1.04,30.69,0.034,0
21:04:23.028322,286861,-0.95,0.0094,-0.0006,1000,15.15,1.04,30.69,0.050,0
21:04:23.074656,286941,-1.31,0.0094,-0.0010,1000,15.15,1.66,30.69,0.055,0
21:04:23.093842,286961,-1.31,0.0091,-0.0010,1000,14.76,1.66,30.69,0.047,0
21:04:23.113569,286981,-1.31,0.0091,-0.0010,1000,14.76,1.66,30.69,0.039,0
21:04:23.133302,287001,-1.00,0.0091,-0.0010,1000,14.76,1.66,30.69,0.052,0
21:04:23.173430,287021,-1.00,0.0091,-0.0011,1000,14.76,1.74,30.69,0.038,0
21:04:23.294590,287161,-0.81,0.0091,-0.0006,1000,14.65,0.96,30.69,0.039,0
21:04:23.313648,287181,-0.81,0.0091,-0.0006,1000,14.65,0.96,30.69,0.045,0
21:04:23.333869,287201,-1.52,0.0091,-0.0009,1000,14.65,1.38,30.69,0.055,0
21:04:23.353159,287221,-1.52,0.0091,-0.0009,1250,14.65,1.38,30.69,0.053,0
21:04:23.398441,287241,-1.52,0.0090,-0.0009,1250,14.45,1.38,30.69,0.061,0
21:04:23.507105,287361,-0.73,0.0088,-0.0007,1250,14.16,1.12,30.67,0.719,143
21:04:23.513251,287381,-0.54,0.0088,-0.0095,1250,14.16,15.34,30.63,1.825,429
21:04:23.533334,287401,-0.54,0.0088,-0.0095,1250,14.16,15.34,30.67,0.552,571
21:04:23.553152,287421,-0.54,-0.0010,-0.0095,1250,-1.64,15.34,30.67,0.466,571
21:04:23.574245,287441,-0.54,-0.0010,-0.0095,1250,-1.64,15.34,30.68,0.334,714
21:04:23.620724,287461,-0.54,-0.0010,-0.0095,1250,-1.64,15.34,30.68,0.394,571
21:04:23.726128,287581,-1.02,-0.0029,-0.1184,1250,-4.70,191.03,30.68,0.361,571
21:04:23.733054,287601,-1.02,0.0144,-0.1184,1250,23.18,191.03,30.68,0.303,714
21:04:23.753887,287621,-1.02,0.0144,-0.1184,1250,23.18,191.03,30.68,0.489,571
21:04:23.776526,287641,-1.02,0.0144,-0.1184,1250,23.18,191.03,30.68,0.494,714
