PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:00:45.310821,69161,-1.37,0.0081,-0.0011,1000,13.12,1.75,30.73,0.038,0
21:00:45.337073,69181,-1.37,0.0081,-0.0011,1000,13.12,1.75,30.73,0.050,0
21:00:45.414322,69261,-0.83,0.0082,-0.0010,1000,13.25,1.63,30.73,0.045,0
21:00:45.433847,69281,-0.83,0.0082,-0.0010,1000,13.25,1.63,30.73,0.062,0
21:00:45.435022,69301,-0.83,0.0082,-0.0009,1000,13.25,1.52,30.73,0.044,0
21:00:45.453434,69321,-0.83,0.0080,-0.0009,1000,12.90,1.52,30.73,0.042,0
21:00:45.476788,69341,-0.70,0.0080,-0.0009,1000,12.90,1.52,30.73,0.039,0
21:00:45.512695,69361,-0.70,0.0080,-0.0009,1000,12.90,1.52,30.73,0.039,0
21:00:45.614261,69461,-0.72,0.0083,-0.0009,1000,13.43,1.47,30.73,0.042,0
21:00:45.634007,69481,-0.72,0.0083,-0.0009,1000,13.43,1.47,30.73,0.056,0
21:00:45.635116,69501,-0.72,0.0086,-0.0011,1000,13.81,1.81,30.73,0.055,0
21:00:45.653658,69521,-0.24,0.0086,-0.0011,1000,13.81,1.81,30.73,0.031,0
21:00:45.676295,69541,-0.24,0.0086,-0.0011,1000,13.81,1.81,30.73,0.038,0
21:00:45.712299,69561,-0.24,0.0086,-0.0011,1000,13.81,1.81,30.73,0.053,0
21:00:45.781891,69641,-0.31,0.0086,-0.0011,1000,13.85,1.75,30.73,0.016,0
21:00:45.810383,69661,-0.31,0.0086,-0.0011,1000,13.85,1.75,30.73,0.045,0
21:00:45.823716,69681,-0.31,0.0085,-0.0009,1000,13.65,1.48,30.73,0.033,0
21:00:45.833543,69701,-0.31,0.0085,-0.0009,1000,13.65,1.48,30.73,0.042,0
21:00:45.853842,69721,-0.33,0.0085,-0.0009,1000,13.65,1.48,30.73,0.053,0
21:00:45.876981,69741,-0.33,0.0085,-0.0009,1000,13.65,1.48,30.73,0.050,0
21:00:45.922959,69761,-0.33,0.0085,-0.0011,1000,13.65,1.82,30.73,0.044,0
21:00:46.056078,69921,-1.61,0.0081,-0.0011,1000,13.11,1.85,30.73,0.044,0
21:00:46.073628,69941,-1.61,0.0081,-0.0011,1000,13.11,1.85,30.73,0.050,0
21:00:46.093820,69961,-1.61,0.0079,-0.0012,1000,12.78,1.96,30.73,0.033,0
21:00:46.113616,69981,-1.61,0.0079,-0.0012,1000,12.78,1.96,30.73,0.031,0
21:00:46.156445,70001,-1.30,0.0079,-0.0012,1000,12.78,1.96,30.73,0.044,0
21:00:46.208951,70061,-1.30,0.0082,-0.0014,1000,13.25,2.24,30.73,0.036,0
21:00:46.241100,70081,-1.30,0.0082,-0.0014,1000,13.25,2.24,30.73,0.056,0
21:00:46.256693,70121,-0.96,0.0082,-0.0014,1000,13.25,2.24,30.73,0.036,0
21:00:46.273824,70141,-0.96,0.0082,-0.0013,1000,13.25,2.08,30.73,0.078,0
21:00:46.293613,70161,-0.96,0.0084,-0.0013,1000,13.58,2.08,30.73,0.053,0
21:00:46.313685,70181,-0.76,0.0084,-0.0013,1000,13.58,2.08,30.73,0.047,0
21:00:46.354519,70201,-0.76,0.0084,-0.0013,1000,13.58,2.08,30.73,0.042,0
21:00:46.391041,70241,-0.76,0.0085,-0.0012,1000,13.75,1.98,30.73,0.052,0
21:00:46.411564,70261,-0.76,0.0085,-0.0012,1000,13.75,1.98,30.73,0.042,0
21:00:46.429045,70281,-0.69,0.0085,-0.0012,1000,13.75,1.98,30.73,0.034,0
21:00:46.451994,70301,-0.69,0.0085,-0.0012,1000,13.75,1.98,30.73,0.056,0
21:00:46.468661,70321,-0.69,0.0085,-0.0011,1000,13.75,1.77,30.73,0.059,0
21:00:46.473578,70341,-0.69,0.0086,-0.0011,1000,13.81,1.77,30.73,0.045,0
21:00:46.493842,70361,-0.69,0.0086,-0.0011,1000,13.81,1.77,30.73,0.039,0
21:00:46.555512,70381,-0.85,0.0086,-0.0011,1000,13.81,1.77,30.73,0.030,0
21:00:46.680122,70541,-0.83,0.0085,-0.0006,1000,13.74,1.04,30.73,0.045,0
21:00:46.694142,70561,-0.43,0.0085,-0.0006,1000,13.74,1.04,30.73,0.053,0
21:00:46.713131,70581,-0.43,0.0085,-0.0006,1000,13.74,1.04,30.73,0.048,0
21:00:46.733710,70601,-0.43,0.0085,-0.0011,1000,13.74,1.80,30.73,0.047,0
21:00:46.779585,70621,-0.43,0.0086,-0.0011,1000,13.83,1.80,30.73,0.047,0
21:00:46.851760,70701,0.01,0.0085,-0.0011,1000,13.66,1.85,30.73,0.036,0
21:00:46.870481,70721,0.01,0.0085,-0.0011,1000,13.66,1.85,30.73,0.052,0
21:00:46.884503,70741,-0.18,0.0085,-0.0011,1000,13.66,1.85,30.73,0.036,0
21:00:46.893418,70761,-0.18,0.0085,-0.0011,1000,13.66,1.85,30.73,0.053,0
21:00:46.913170,70781,-0.18,0.0085,-0.0010,1000,13.66,1.66,30.73,0.059,0
21:00:46.935732,70801,-0.18,0.0084,-0.0010,1000,13.56,1.66,30.73,0.039,0
21:00:46.972918,70821,-0.18,0.0084,-0.0010,1000,13.56,1.66,30.73,0.056,0
21:00:47.089951,70941,-0.34,0.0083,-0.0010,1000,13.40,1.67,30.73,0.045,0
21:00:47.093515,70961,-0.34,0.0083,-0.0008,1000,13.40,1.34,30.73,0.039,0
21:00:47.113719,70981,-0.34,0.0084,-0.0008,1000,13.48,1.34,30.73,0.047,0
21:00:47.134068,71001,-0.34,0.0084,-0.0008,1000,13.48,1.34,30.73,0.045,0
21:00:47.153906,71021,-0.34,0.0084,-0.0008,1000,13.48,1.34,30.73,0.039,0
21:00:47.203050,71041,-1.33,0.0084,-0.0008,1000,13.48,1.34,30.73,0.038,0
21:00:47.311059,71161,-1.60,0.0085,-0.0011,1250,13.73,1.74,30.73,0.072,0
21:00:47.313480,71181,-1.60,0.0084,-0.0011,1250,13.57,1.74,30.73,0.030,0
21:00:47.333570,71201,-1.60,0.0084,-0.0011,1250,13.57,1.74,30.73,0.045,0
21:00:47.353715,71221,-1.25,0.0084,-0.0011,1250,13.57,1.74,30.73,0.036,0
