Time_ms,Thrust_N,Torque_Nm,Throttle_Pct
4267,0.0000,-7.1365,0
4450,0.0000,-7.1362,0
4633,0.0000,-7.1369,0
4816,0.0000,-7.1356,0
5000,0.0000,-7.1372,0
5183,0.0000,-7.1351,0
5366,0.0000,-7.1367,0
5549,0.0000,-7.1369,0
5733,0.0000,-7.1371,0
5916,0.0000,-7.1355,0
6099,0.0000,-7.1370,0
6282,0.0000,-7.1369,0
6466,0.0000,-7.1371,0
6649,0.0000,-7.1353,0
6832,0.0000,-7.1346,0
7015,0.0000,-7.1365,0
7199,0.0000,-7.1363,0
7382,0.0000,-7.1372,0
7565,0.0000,-7.1375,0
7749,0.0000,-7.1370,0
7932,0.0000,-7.1369,0
8115,0.0000,-7.1371,0
8298,0.0000,-7.1369,0
8482,0.0000,-7.1369,0
8665,0.0000,-7.1358,0
8848,0.0000,-7.1369,0
9031,0.0000,-7.1367,0
9215,0.0000,-7.1366,0
9398,0.0000,-7.1361,0
9581,0.0000,-7.1365,0
9765,0.0000,-7.1372,0
9948,0.0000,-7.1363,0
10131,0.0000,-7.1364,0
10314,0.0000,-7.1367,0
10498,0.0000,-7.1365,0
10681,0.0000,-7.1382,0
10864,0.0000,-7.1370,0
11047,0.0000,-7.1374,0
11231,0.0000,-7.1364,0
11414,0.0000,-7.1367,0
11597,0.0000,-7.1369,0
11780,0.0000,-7.1350,0
11964,0.0000,-7.1352,0
12147,0.0000,-7.1344,0
12330,0.0000,-7.1362,0
12514,0.0000,-7.1362,0
12697,0.0000,-7.1345,0
12880,0.0000,-7.1354,0
13063,0.0000,-7.1357,0
13247,0.0000,-7.1336,0
13430,0.0000,-7.1333,0
13613,0.0000,-7.1327,0
13796,0.0000,-7.1338,0
13980,0.0000,-7.1340,0
14163,0.0000,-7.1337,0
14346,0.0000,-7.1328,0
14530,0.0000,-7.1336,0
14713,0.0000,-7.1346,0
14896,0.0000,-7.1343,0
15079,0.0000,-7.1332,0
15263,0.0000,-7.1338,0
15446,0.0000,-7.1329,0
15629,0.0000,-7.1335,0
15812,0.0000,-7.1337,0
15996,0.0000,-7.1340,0
16179,0.0000,-7.1335,0
16362,0.0000,-7.1335,0
16545,0.0000,-7.1335,0
16729,0.0000,-7.1343,0
16912,0.0000,-7.1337,0
17095,0.0000,-7.1337,0
17279,0.0000,-7.1334,0
17462,0.0000,-7.1350,0
17645,0.0000,-7.1338,0
17828,0.0000,-7.1342,0
18012,0.0000,-7.1349,0
18195,0.0000,-7.1331,0
18378,0.0000,-7.1338,0
18561,0.0000,-7.1335,0
18745,0.0000,-7.1328,0
18928,0.0000,-7.1331,0
19111,0.0000,-7.1334,0
19294,0.0000,-7.1328,0
19478,0.0000,-7.1338,0
19661,0.0000,-7.1344,0
19844,0.0000,-7.1351,0
20028,0.0000,-7.1347,0
20211,0.0000,-7.1341,0
20394,0.0000,-7.1336,0
20577,0.0000,-7.1322,0
20761,0.0000,-7.1342,0
20944,0.0000,-7.1334,0
21127,0.0000,-7.1341,0
21310,0.0000,-7.1334,0
21494,0.0000,-7.1355,0
21677,0.0000,-7.1339,0
21860,0.0000,-7.1325,0
22043,0.0000,-7.1333,0
22227,0.0000,-7.1331,0
22410,0.0000,-7.1355,0
22593,0.0000,-7.1335,0
22777,0.0000,-7.1333,0
22960,0.0000,-7.1342,0
23143,0.0000,-7.1348,0
23326,0.0000,-7.1339,0
23510,0.0000,-7.1340,0
23693,0.0000,-7.1339,0
23876,0.0000,-7.1341,0
24059,0.0000,-7.1337,0
24243,0.0000,-7.1340,0
24426,0.0000,-7.1347,0
24609,0.0000,-7.1347,0
24792,0.0000,-7.1342,0
24976,0.0000,-7.1331,0
25159,0.0000,-7.1339,0
25342,0.0000,-7.1339,0
25525,0.0000,-7.1335,0
25709,0.0000,-7.1342,0
25892,0.0000,-7.1344,0
26075,0.0000,-7.1344,0
26259,0.0000,-7.1346,0
26442,0.0000,-7.1359,0
26625,0.0000,-7.1354,0
26808,0.0000,-7.1352,0
26992,0.0000,-7.1352,0
27175,0.0000,-7.1356,0
27358,0.0000,-7.1359,0
27541,0.0000,-7.1349,0
27725,0.0000,-7.1345,0
27908,0.0000,-7.1351,0
28091,0.0000,-7.1342,0
28275,0.0000,-7.1334,0
28458,0.0000,-7.1342,0
28641,0.0000,-7.1344,0
28824,0.0000,-7.1339,0
29008,0.0000,-7.1344,0
29191,0.0000,-7.1333,0
29374,0.0000,-7.1334,0
29557,0.0000,-7.1334,0
29741,0.0000,-7.1337,0
29924,0.0000,-7.1347,0
30107,0.0000,-7.1343,0
30290,0.0000,-7.1337,0
30474,0.0000,-7.1337,0
30657,0.0000,-7.1343,0
30840,0.0000,-7.1349,0
31024,0.0000,-7.1336,0
31207,0.0000,-7.1335,0
31390,0.0000,-7.1349,0
31573,0.0000,-7.1343,0
31757,0.0000,-7.1335,0
31940,0.0000,-7.1342,0
32123,0.0000,-7.1354,0
32306,0.0000,-7.1350,0
32490,0.0000,-7.1340,0
32673,0.0000,-7.1355,0
32948,0.0000,-7.1348,0
33131,0.0000,-7.1346,0
33314,0.0000,-7.1340,0
33498,0.0000,-7.1347,0
33681,0.0000,-7.1346,0
33864,0.0000,-7.1335,0
34047,0.0000,-7.1352,0
34231,0.0000,-7.1345,0
34414,0.0000,-7.1354,0
34597,0.0000,-7.1353,0
34781,0.0000,-7.1360,0
34964,0.0000,-7.1358,0
35147,0.0000,-7.1362,0
35330,0.0000,-7.1351,0
35514,0.0000,-7.1345,0
35697,0.0000,-7.1338,0
35880,0.0000,-7.1338,0
36063,0.0000,-7.1330,0
36247,0.0000,-7.1334,0
36430,0.0000,-7.1333,0
36613,0.0000,-7.1325,0
36797,0.0000,-7.1330,0
36980,0.0000,-7.1329,0
37163,0.0000,-7.1332,0
37346,0.0000,-7.1321,0
37530,0.0000,-7.1331,0
37713,0.0000,-7.1342,0
37896,0.0000,-7.1341,0
38079,0.0000,-7.1332,0
38263,0.0000,-7.1345,0
38446,0.0000,-7.1342,0
38629,0.0000,-7.1344,0
38812,0.0000,-7.1363,0
38996,0.0000,-7.1348,0
39210,37.6426,-7.1356,0
39395,37.6370,-7.1359,0
39581,37.6376,-7.1354,0
39767,37.6372,-7.1350,0
39952,37.6467,-7.1337,0
40138,37.6498,-7.1344,0
40323,37.6534,-7.1356,0
40509,37.6588,-7.1350,0
40695,37.6518,-7.1342,0
40880,37.6524,-7.1330,0
41066,37.6537,-7.1345,0
41251,37.6546,-7.1345,0
41437,37.6552,-7.1345,0
41622,37.6512,-7.1354,0
41808,37.6550,-7.1334,0
41994,37.6520,-7.1339,0
42179,37.6525,-7.1337,0
42365,37.2517,-7.1349,0
42550,36.6174,-7.1386,0
42736,35.1486,-7.1385,0
42922,33.9718,-7.1384,0
43107,33.3372,-7.1368,0
43293,32.6786,-7.1382,0
43478,32.2467,-7.1373,0
43664,32.1076,-7.1383,0
43850,32.0810,-7.1381,0
44035,32.1345,-7.1384,0
44221,32.4659,-7.1395,0
44406,36.1214,-7.1372,0
44592,37.6433,-7.1365,0
44777,37.6476,-7.1366,0
44963,37.6428,-7.1356,0
45149,37.6462,-7.1365,0
45334,37.6421,-7.1364,0
45520,37.6439,-7.1358,0
45705,37.6450,-7.1360,0
45891,37.6470,-7.1360,0
46077,37.6469,-7.1365,0
46262,37.6478,-7.1359,0
46448,37.6459,-7.1357,0
46633,37.6500,-7.1354,0
46819,37.6496,-7.1354,0
47004,37.6476,-7.1360,0
47190,37.6475,-7.1364,0
47376,37.6467,-7.1358,0
47561,37.6473,-7.1370,0
47747,37.6437,-7.1370,0
47932,37.6519,-7.1359,0
48118,37.6469,-7.1363,0
48303,37.6482,-7.1363,0
48489,37.6490,-7.1364,0
48675,37.6455,-7.1369,0
48860,37.6434,-7.1359,0
49046,37.6446,-7.1361,0
49231,37.6514,-7.1361,0
49417,37.6492,-7.1365,0
49603,37.6502,-7.1350,0
49788,37.6467,-7.1363,0
49974,37.6434,-7.1364,0
50159,37.6373,-7.1362,0
50345,37.6467,-7.1364,0
50531,37.6446,-7.1353,0
50716,37.6484,-7.1355,0
50902,37.6439,-7.1357,0
51087,37.6423,-7.1365,0
51273,37.6410,-7.1363,0
51458,37.6418,-7.1368,0
51644,37.6454,-7.1363,0
51830,37.6444,-7.1355,0
52015,37.6449,-7.1365,0
52201,37.6444,-7.1364,0
52386,37.6489,-7.1358,0
52572,37.6465,-7.1364,0
52758,37.6422,-7.1355,0
52943,37.6408,-7.1359,0
53129,37.6415,-7.1367,0
53314,37.6430,-7.1358,0
53500,37.6492,-7.1356,0
53685,37.6448,-7.1352,0
53871,37.6451,-7.1361,0
54057,37.6405,-7.1357,0
54242,37.6413,-7.1364,0
54428,37.6452,-7.1356,0
54613,37.6451,-7.1371,0
54799,37.6442,-7.1356,0
54985,37.6439,-7.1378,0
55170,37.6471,-7.1351,0
55356,37.6490,-7.1355,0
55541,37.6402,-7.1361,0
55727,37.6492,-7.1358,0
55913,37.6466,-7.1356,0
56098,37.6493,-7.1360,0
56284,37.6429,-7.1353,0
56469,37.6469,-7.1361,0
56655,37.6498,-7.1359,0
56841,37.6443,-7.1358,0
57026,37.6491,-7.1356,0
57212,37.6467,-7.1347,0
57397,37.6446,-7.1353,0
57583,37.6467,-7.1352,0
57768,37.6492,-7.1365,0
57954,37.6470,-7.1358,0
58140,37.6504,-7.1343,0
58325,37.6478,-7.1354,0
58511,37.6443,-7.1342,0
58696,37.6493,-7.1354,0
58882,37.6464,-7.1353,0
59068,37.6464,-7.1357,0
59253,37.6471,-7.1357,0
59439,37.6459,-7.1355,0
59624,37.6448,-7.1352,0
59810,37.6479,-7.1367,0
59996,37.6449,-7.1352,0
60181,37.6486,-7.1350,0
60367,37.6471,-7.1355,0
60552,37.6521,-7.1352,0
60738,37.6492,-7.1348,0
60923,37.6486,-7.1349,0
61109,37.6452,-7.1356,0
61295,37.6502,-7.1345,0
61480,37.6520,-7.1356,0
61666,37.6570,-7.1370,0
61851,37.6494,-7.1350,0
62037,37.6487,-7.1349,0
62223,37.6511,-7.1351,0
62408,37.6494,-7.1354,0
62594,37.6481,-7.1349,0
62779,37.6510,-7.1351,0
62965,37.6475,-7.1359,0
63151,37.6457,-7.1356,0
63336,37.6515,-7.1356,0
63522,37.6477,-7.1354,0
63707,37.6467,-7.1352,0
63893,37.6468,-7.1356,0
64078,37.6488,-7.1348,0
64264,37.6462,-7.1343,0
64450,37.6509,-7.1354,0
64635,37.6478,-7.1359,0
64821,37.6408,-7.1352,0
65006,37.6526,-7.1355,0
65192,37.6541,-7.1352,0
65378,37.6518,-7.1359,0
65563,37.6514,-7.1353,0
65749,37.6446,-7.1354,0
65934,37.6537,-7.1352,0
66120,37.6558,-7.1350,0
