Time_ms,Thrust_N,Torque_Nm,Throttle_Pct
269775,0.0000,-7.1373,0
269958,0.0000,-7.1375,0
270142,0.0000,-7.1370,0
270325,0.0000,-7.1373,0
270508,0.0000,-7.1371,0
270691,0.0000,-7.1364,0
270875,0.0000,-7.1369,0
271058,0.0000,-7.1358,0
271241,0.0000,-7.1368,0
271425,0.0000,-7.1367,0
271608,0.0000,-7.1366,0
271791,0.0000,-7.1381,0
271975,0.0000,-7.1362,0
272158,0.0000,-7.1367,0
272341,0.0000,-7.1368,0
272524,0.0000,-7.1371,0
272708,0.0000,-7.1372,0
272891,0.0000,-7.1356,0
273074,0.0000,-7.1368,0
273258,0.0000,-7.1368,0
273441,0.0000,-7.1362,0
273624,0.0000,-7.1359,0
273808,0.0000,-7.1357,0
273991,0.0000,-7.1366,0
274174,0.0000,-7.1367,0
274357,0.0000,-7.1365,0
274541,0.0000,-7.1367,0
274724,0.0000,-7.1355,0
274907,0.0000,-7.1363,0
275091,0.0000,-7.1361,0
275274,0.0000,-7.1357,0
275457,0.0000,-7.1370,0
275640,0.0000,-7.1364,0
275824,0.0000,-7.1370,0
276007,0.0000,-7.1359,0
276190,0.0000,-7.1366,0
276374,0.0000,-7.1370,0
276557,0.0000,-7.1363,0
276740,0.0000,-7.1357,0
276923,0.0000,-7.1365,0
277107,0.0000,-7.1358,0
277290,0.0000,-7.1365,0
277473,0.0000,-7.1377,0
277657,0.0000,-7.1370,0
277840,0.0000,-7.1361,0
278023,0.0000,-7.1374,0
278206,0.0000,-7.1374,0
278390,0.0000,-7.1376,0
278573,0.0000,-7.1387,0
278756,0.0000,-7.1400,0
278939,0.0000,-7.1392,0
279123,0.0000,-7.1376,0
279306,0.0000,-7.1365,0
279489,0.0000,-7.1324,0
279673,0.0000,-7.1328,0
279856,0.0000,-7.1304,0
280039,0.0000,-7.1274,0
280223,0.0000,-7.1268,0
280406,0.0000,-7.1282,0
280589,0.0000,-7.1296,0
280772,0.0000,-7.1318,0
280956,0.0000,-7.1355,0
281139,0.0000,-7.1353,0
281322,0.0000,-7.1348,0
281506,0.0000,-7.1333,0
281689,0.0000,-7.1345,0
281872,0.0000,-7.1349,0
282055,0.0000,-7.1343,0
282239,0.0000,-7.1351,0
282422,0.0000,-7.1345,0
282605,0.0000,-7.1356,0
282789,0.0000,-7.1352,0
282972,0.0000,-7.1347,0
283155,0.0000,-7.1352,0
283339,0.0000,-7.1344,0
283522,0.0000,-7.1338,0
283705,0.0000,-7.1351,0
283888,0.0000,-7.1350,0
284072,0.0000,-7.1351,0
284255,0.0000,-7.1336,0
284438,0.0000,-7.1350,0
284622,0.0000,-7.1347,0
284805,0.0000,-7.1352,0
284988,0.0000,-7.1347,0
285171,0.0000,-7.1355,0
285355,0.0000,-7.1347,0
285538,0.0000,-7.1345,0
285721,0.0000,-7.1341,0
285905,0.0000,-7.1346,0
286088,0.0000,-7.1345,0
286271,0.0000,-7.1360,0
286454,0.0000,-7.1344,0
286638,0.0000,-7.1353,0
286821,0.0000,-7.1349,0
287004,0.0000,-7.1346,0
287188,0.0000,-7.1345,0
287371,0.0000,-7.1339,0
287554,0.0000,-7.1346,0
287738,0.0000,-7.1350,0
287921,0.0000,-7.1347,0
288104,0.0000,-7.1339,0
288287,0.0000,-7.1348,0
288471,0.0000,-7.1343,0
288654,0.0000,-7.1348,0
288837,0.0000,-7.1343,0
289021,0.0000,-7.1341,0
