PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:55.966979,65379,0.11,0.0005,0.0003,1000,0.74,-0.55,30.65,0.050,0
21:17:56.069419,65499,-0.50,0.0004,0.0004,1000,0.70,-0.58,30.65,0.066,0
21:17:56.087637,65519,-0.50,0.0000,0.0004,1000,0.28,-0.58,30.66,0.038,0
21:17:56.128897,65539,-0.50,0.0000,0.0000,1000,0.28,-0.35,30.66,0.038,0
21:17:56.211339,65639,-0.07,0.0000,0.0000,1000,0.00,-0.24,30.65,0.036,0
21:17:56.228795,65659,-0.07,0.0000,0.0000,1000,0.00,-0.24,30.66,0.058,0
21:17:56.267532,65679,-0.31,0.0000,0.0000,1000,0.00,-0.24,30.66,0.044,0
21:17:56.348005,65779,-0.68,0.0000,0.0000,1000,0.35,-0.38,30.65,0.038,0
21:17:56.388815,65799,-0.68,0.0000,0.0000,1000,-0.06,-0.38,30.65,0.044,0
21:17:56.489744,65919,0.09,0.0000,0.0000,1000,-0.32,-0.46,30.66,0.044,0
21:17:56.507668,65939,0.09,0.0000,0.0000,1000,-0.32,-0.46,30.65,0.044,0
21:17:56.559631,65959,0.09,0.0000,0.0000,1000,-0.32,-0.46,30.66,0.036,0
21:17:56.642523,66059,-0.38,0.0000,0.0000,1000,0.11,-0.13,30.65,0.041,0
21:17:56.647274,66079,-0.38,0.0000,0.0000,1000,0.34,-0.13,30.66,0.047,0
21:17:56.691622,66099,-0.38,0.0000,0.0003,1000,0.34,-0.56,30.65,0.048,0
21:17:56.809865,66239,-0.18,0.0000,0.0007,1000,-0.02,-1.07,30.66,0.031,0
21:17:56.827172,66259,0.42,0.0000,0.0007,1000,-0.05,-1.07,30.65,0.041,0
21:17:56.869112,66279,0.42,0.0000,0.0004,1000,-0.05,-0.62,30.65,0.059,0
21:17:56.883888,66299,0.42,0.0000,0.0004,1000,-0.05,-0.62,30.65,0.042,0
21:17:56.909730,66319,0.42,0.0000,0.0004,1000,-0.05,-0.62,30.65,0.048,0
21:17:56.921551,66339,0.49,0.0000,0.0004,1000,-0.05,-0.62,30.66,0.050,0
21:17:56.943188,66359,0.49,0.0000,0.0004,1000,0.40,-0.62,30.65,0.053,0
21:17:56.956963,66379,0.49,0.0000,0.0000,1000,0.40,0.09,30.66,0.058,0
21:17:56.967435,66399,0.49,0.0000,0.0000,1000,0.40,0.09,30.66,0.045,0
21:17:57.010242,66419,0.49,0.0000,0.0000,1000,0.40,0.09,30.66,0.053,0
21:17:57.130814,66559,0.34,0.0000,0.0003,1000,0.38,-0.53,30.65,0.038,0
