PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:08.757246,290385,2.09,0.0000,0.0000,1000,0.15,0.26,33.29,0.048,0
21:17:08.797049,290405,3.08,0.0000,0.0000,1000,0.15,0.26,33.29,0.044,0
21:17:08.894761,290545,2.93,0.0000,0.0000,1000,-0.08,-0.30,33.29,0.039,0
21:17:08.931142,290565,2.93,0.0000,0.0000,1000,-0.33,-0.30,33.29,0.033,0
21:17:08.932520,290585,3.20,0.0000,0.0000,1000,-0.33,-0.29,33.29,0.039,0
21:17:08.951428,290605,3.20,0.0000,0.0000,1000,-0.33,-0.29,33.29,0.044,0
21:17:08.998589,290625,3.20,0.0000,0.0000,1000,-0.33,-0.29,33.29,0.055,0
21:17:09.136744,290765,3.29,0.0000,0.0000,1000,-0.25,-0.43,33.29,0.034,0
21:17:09.152228,290785,2.26,0.0000,0.0000,1000,-0.25,-0.43,33.29,0.048,0
21:17:09.154022,290805,2.26,0.0000,0.0000,1000,-0.25,-0.43,33.29,0.038,0
21:17:09.171729,290825,2.26,0.0000,0.0000,1000,-0.25,-0.43,33.29,0.041,0
21:17:09.193461,290845,2.26,0.0000,0.0000,1000,-0.10,-0.43,33.29,0.031,0
21:17:09.251245,290865,2.26,0.0000,0.0000,1000,-0.10,-0.33,33.29,0.039,0
21:17:09.397280,291045,2.70,0.0000,0.0000,1000,-0.23,-0.43,33.29,0.036,0
21:17:09.411581,291065,2.70,0.0000,0.0000,1000,-0.23,-0.43,33.29,0.041,0
21:17:09.431432,291085,2.70,0.0000,0.0000,1000,-0.23,-0.43,33.29,0.059,0
21:17:09.451168,291105,2.70,0.0000,0.0000,1000,-0.23,-0.43,33.29,0.031,0
21:17:09.471045,291125,2.70,0.0000,0.0000,1000,-0.47,-0.43,33.29,0.055,0
21:17:09.537931,291145,2.60,0.0000,2.4390,1000,-0.47,-3935.38,33.29,0.039,0
21:17:09.651855,291285,2.67,0.0000,0.0000,1000,-0.36,-0.12,33.29,0.038,0
21:17:09.671374,291305,2.67,0.0000,0.0000,1000,-0.25,-0.12,33.29,0.053,0
21:17:09.672793,291325,2.17,0.0000,0.0000,1000,-0.25,-0.34,33.29,0.036,0
21:17:09.691096,291345,2.17,0.0000,0.0000,1000,-0.25,-0.34,33.29,0.039,0
21:17:09.711409,291365,2.17,0.0000,0.0000,1000,-0.25,-0.34,33.29,0.048,0
21:17:09.761650,291385,2.17,0.0000,0.0000,1000,-0.25,-0.34,33.29,0.036,0
21:17:09.881627,291525,3.47,0.0000,0.0000,1000,-0.26,0.40,33.29,0.053,0
21:17:09.892069,291545,3.47,0.0000,0.0000,1000,-0.26,0.40,33.30,0.034,0
21:17:09.912475,291565,3.47,0.0000,0.0000,1000,-0.26,0.40,33.29,0.058,0
21:17:09.935351,291585,3.47,0.0000,0.0000,1000,-0.02,0.40,33.29,0.036,0
21:17:09.979688,291605,3.33,0.0000,0.0000,1000,-0.02,0.40,33.29,0.038,0
21:17:10.123916,291745,2.86,0.0000,0.0000,1000,0.05,0.40,33.29,0.038,0
21:17:10.131695,291765,2.86,0.0000,0.0000,1000,-0.13,0.40,33.29,0.036,0
21:17:10.133516,291785,2.29,0.0000,0.0000,1000,-0.13,0.40,33.29,0.036,0
21:17:10.170982,291805,2.29,0.0000,0.0000,1000,-0.13,0.32,33.29,0.066,0
21:17:10.172290,291825,2.29,0.0000,0.0000,1000,-0.13,0.32,33.29,0.030,0
