PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:22:13.973881,323359,16.81,0.0058,0.0012,1000,9.44,-1.99,30.63,0.041,0
21:22:14.033408,323459,16.82,0.0059,0.0014,1000,9.59,-2.26,30.63,0.048,0
21:22:14.048004,323479,17.61,0.0059,0.0014,1000,9.59,-2.26,30.62,0.036,0
21:22:14.090585,323499,17.61,0.0059,0.0014,1000,9.46,-2.26,30.63,0.052,0
21:22:14.168540,323599,17.09,0.0059,0.0013,1000,9.57,-2.16,30.63,0.044,0
21:22:14.208469,323619,17.09,0.0059,0.0013,1000,9.57,-2.16,30.62,0.045,0
21:22:14.302394,323719,17.13,0.0059,0.0017,1000,9.55,-2.70,30.63,0.036,0
21:22:14.307667,323739,17.13,0.0059,0.0017,1000,9.55,-2.82,30.63,0.050,0
21:22:14.353281,323759,17.00,0.0059,0.0017,1000,9.55,-2.82,30.63,0.056,0
21:22:14.460637,323879,16.80,0.0060,0.0017,1000,9.62,-2.76,30.63,0.042,0
21:22:14.467338,323899,16.80,0.0060,0.0017,1000,9.62,-2.76,30.63,0.047,0
21:22:14.487154,323919,16.80,0.0060,0.0016,1000,9.62,-2.59,30.62,0.041,0
21:22:14.552718,323939,16.80,0.0060,0.0016,1000,9.62,-2.59,30.62,0.033,0
21:22:14.610211,324039,16.90,0.0060,0.0014,1000,9.65,-2.25,30.62,0.033,0
21:22:14.637911,324059,17.12,0.0058,0.0014,1000,9.35,-2.25,30.63,0.058,0
21:22:14.676012,324079,17.12,0.0058,0.0014,1000,9.35,-2.25,30.63,0.045,0
21:22:14.744011,324159,16.55,0.0058,0.0015,1000,9.31,-2.35,30.62,0.039,0
21:22:14.747151,324179,16.55,0.0058,0.0015,1000,9.31,-2.35,30.63,0.050,0
21:22:14.800401,324199,16.55,0.0058,0.0014,1000,9.31,-2.21,30.63,0.053,0
21:22:14.921250,324339,17.01,0.0061,0.0013,1000,9.88,-2.11,30.63,0.048,0
21:22:14.927344,324359,17.01,0.0061,0.0013,1000,9.88,-2.11,30.63,0.017,0
21:22:14.971083,324379,17.01,0.0061,0.0012,1000,9.88,-1.92,30.62,0.048,0
21:22:15.081695,324499,16.96,0.0061,0.0012,1000,9.78,-1.93,30.63,0.055,0
21:22:15.087022,324519,16.99,0.0061,0.0012,1000,9.78,-1.93,30.63,0.069,0
21:22:15.132285,324539,16.99,0.0061,0.0012,1000,9.78,-1.93,30.63,0.056,0
21:22:15.239098,324659,17.69,0.0057,0.0016,1000,9.23,-2.61,30.62,0.055,0
21:22:15.246941,324679,17.69,0.0057,0.0016,1000,9.23,-2.61,30.63,0.056,0
21:22:15.290756,324699,17.50,0.0057,0.0016,1000,9.23,-2.61,30.62,0.050,0
21:22:15.407221,324839,17.89,0.0059,0.0015,1000,9.48,-2.38,30.62,0.027,0
21:22:15.427037,324859,17.89,0.0059,0.0015,1000,9.48,-2.38,30.63,0.048,0
21:22:15.474238,324879,17.89,0.0059,0.0015,1000,9.48,-2.38,30.62,0.044,0
21:22:15.603034,325019,17.05,0.0059,0.0013,1000,9.59,-2.04,30.63,0.052,0
21:22:15.607347,325039,17.05,0.0059,0.0013,1000,9.59,-2.04,30.63,0.050,0
21:22:15.626727,325059,17.05,0.0059,0.0013,1000,9.59,-2.04,30.63,0.036,0
21:22:15.667914,325079,16.52,0.0059,0.0013,1000,9.45,-2.04,30.63,0.033,0
21:22:15.764061,325179,16.86,0.0058,0.0014,1000,9.28,-2.32,30.63,0.038,0
21:22:15.767171,325199,16.86,0.0058,0.0013,1000,9.28,-2.08,30.62,0.033,0
21:22:15.810706,325219,16.86,0.0058,0.0013,1000,9.28,-2.08,30.62,0.031,0
21:22:15.905061,325319,17.13,0.0058,0.0014,1000,9.28,-2.28,30.63,0.053,0
21:22:15.915318,325339,17.13,0.0058,0.0014,1000,9.28,-2.28,30.62,0.041,0
21:22:15.927781,325359,17.04,0.0059,0.0014,1250,9.53,-2.28,30.63,0.044,0
21:22:15.984165,325379,17.04,0.0059,0.0014,1250,9.53,-2.28,30.63,0.045,0
21:22:16.080014,325499,17.85,0.0058,0.0015,1250,9.40,-2.49,30.58,1.509,143
21:22:16.086659,325519,17.85,0.0058,0.0015,1250,9.40,-2.49,30.58,1.042,143
21:22:16.136454,325539,17.85,-0.0148,0.0015,1250,-23.89,-2.49,30.55,1.981,286
21:22:16.218396,325639,19.19,-0.2185,-0.0035,1250,-352.57,5.65,30.58,0.928,571
21:22:16.278066,325659,19.19,-0.2185,-0.0084,1250,-352.57,13.56,30.59,0.836,571
21:22:16.367167,325799,21.85,-0.4321,0.0004,1250,-697.17,-0.59,30.60,0.550,571
21:22:16.387537,325819,21.85,-0.2161,0.0004,1250,-348.75,-0.59,30.60,0.698,571
21:22:16.434696,325839,21.77,-0.2161,0.0017,1250,-348.75,-2.77,30.60,0.711,571
21:22:16.515284,325939,59.96,-0.0726,0.0031,1250,-117.22,-5.08,30.60,0.494,571
21:22:16.530644,325959,59.96,-0.0726,0.0031,1250,-117.22,-5.08,30.60,0.506,714
21:22:16.580755,325979,59.96,-0.0726,0.0031,1250,-117.22,-5.08,30.60,0.550,571
21:22:16.651563,326079,121.84,-0.0430,0.0053,1250,-69.38,-8.62,30.60,0.567,571
21:22:16.667252,326099,121.84,-0.0341,0.0053,1250,-55.05,-8.62,30.60,0.522,571
21:22:16.719140,326119,101.45,-0.0341,0.0056,1250,-55.05,-9.01,30.60,0.500,571
21:22:16.807824,326239,106.80,-0.0319,0.0052,1250,-51.48,-8.40,30.60,0.580,714
21:22:16.827496,326259,106.80,-0.0319,0.0052,1250,-51.48,-8.40,30.59,0.650,571
21:22:16.873043,326279,106.80,-0.0319,0.0052,1250,-51.48,-8.40,30.60,0.555,571
21:22:16.914955,326319,108.78,-0.0319,0.0054,1250,-51.43,-8.65,30.60,0.544,571
21:22:16.942403,326339,108.78,-0.0319,0.0054,1250,-51.43,-8.65,30.60,0.561,714
21:22:16.982885,326399,112.97,-0.0324,0.0056,1250,-52.29,-9.00,30.59,0.644,571
21:22:16.987113,326419,112.97,-0.0324,0.0056,1250,-52.29,-9.00,30.60,0.650,714
21:22:17.041516,326439,112.97,-0.0324,0.0056,1250,-52.29,-9.00,30.60,0.666,571
21:22:17.142158,326559,114.19,-0.0325,0.0054,1250,-52.39,-8.68,30.60,0.581,571
21:22:17.147480,326579,116.58,-0.0324,0.0055,1250,-52.31,-8.86,30.59,0.675,571
21:22:17.203227,326599,116.58,-0.0324,0.0055,1250,-52.31,-8.86,30.60,0.498,571
21:22:17.292361,326719,116.05,-0.0332,0.0059,1250,-53.54,-9.47,30.60,0.617,571
21:22:17.307379,326739,116.05,-0.0332,0.0059,1250,-53.54,-9.47,30.60,0.455,571
21:22:17.361060,326759,116.05,-0.0329,0.0056,1250,-53.08,-9.04,30.60,0.642,571
21:22:17.437050,326859,116.13,-0.0326,0.0054,1250,-52.64,-8.65,30.59,0.628,571
21:22:17.447033,326879,116.13,-0.0326,0.0054,1250,-52.64,-8.65,30.59,0.575,571
21:22:17.500449,326899,116.13,-0.0326,0.0054,1250,-52.64,-8.65,30.59,0.637,714
21:22:17.588936,327019,118.80,-0.0332,0.0049,1250,-53.55,-7.84,30.59,0.572,571
21:22:17.607793,327039,118.80,-0.0332,0.0046,1250,-53.55,-7.44,30.59,0.578,571
21:22:17.651249,327059,118.40,-0.0332,0.0046,1250,-53.55,-7.44,30.59,0.569,571
21:22:17.735758,327159,119.83,-0.0336,0.0052,1250,-54.26,-8.35,30.60,0.594,714
21:22:17.747581,327179,119.83,-0.0336,0.0052,1250,-54.26,-8.35,30.59,0.520,571
21:22:17.804892,327199,119.83,-0.0336,0.0052,1250,-54.26,-8.35,30.60,0.463,571
21:22:17.878606,327299,121.40,-0.0342,0.0048,1250,-55.18,-7.76,30.59,0.573,571
21:22:17.887113,327319,121.40,-0.0343,0.0046,1250,-55.32,-7.36,30.59,0.548,571
21:22:17.938281,327339,124.68,-0.0343,0.0046,1250,-55.32,-7.36,30.59,0.544,714
21:22:18.034338,327459,127.18,-0.0341,0.0051,1250,-55.00,-8.17,30.59,0.583,571
21:22:18.047135,327479,127.18,-0.0341,0.0051,1250,-55.00,-8.17,30.59,0.542,571
21:22:18.098509,327499,127.18,-0.0333,0.0049,1250,-53.75,-7.97,30.59,0.705,571
21:22:18.179317,327599,128.26,-0.0334,0.0048,1250,-53.82,-7.67,30.59,0.598,571
21:22:18.186714,327619,127.36,-0.0334,0.0048,1250,-53.82,-7.67,30.59,0.642,714
21:22:18.241698,327639,127.36,-0.0334,0.0048,1250,-53.82,-7.67,30.59,0.614,571
21:22:18.332413,327759,129.61,-0.0345,0.0047,1250,-55.62,-7.53,30.60,0.655,571
21:22:18.357421,327779,129.61,-0.0339,0.0045,1250,-54.70,-7.29,30.60,0.670,571
21:22:18.398887,327799,130.42,-0.0339,0.0045,1250,-54.70,-7.29,30.60,0.667,714
21:22:18.471049,327899,132.13,-0.0340,0.0047,1250,-54.84,-7.65,30.60,0.666,571
21:22:18.491979,327919,132.13,-0.0340,0.0047,1250,-54.84,-7.65,30.60,0.645,571
21:22:18.537180,327939,132.13,-0.0340,0.0047,1250,-54.84,-7.65,30.59,0.584,571
21:22:18.604314,328019,131.46,-0.0344,0.0051,1250,-55.47,-8.26,30.60,0.573,571
21:22:18.607134,328039,131.46,-0.0344,0.0051,1250,-55.47,-8.26,30.60,0.689,571
21:22:18.656210,328059,131.46,-0.0339,0.0048,1250,-54.77,-7.79,30.59,0.633,714
21:22:18.755366,328179,132.26,-0.0341,0.0045,1250,-54.95,-7.20,30.60,0.603,571
21:22:18.768140,328199,132.26,-0.0341,0.0045,1250,-54.95,-7.20,30.59,0.673,571
21:22:18.818912,328219,132.26,-0.0341,0.0045,1250,-54.95,-7.20,30.59,0.647,571
21:22:18.915173,328339,132.67,-0.0333,0.0046,1250,-53.70,-7.37,30.59,0.667,714
21:22:18.927876,328359,132.67,-0.0333,0.0046,1500,-53.70,-7.37,30.59,0.722,571
21:22:18.979599,328379,133.92,-0.0333,0.0046,1500,-53.70,-7.37,30.53,2.388,571
21:22:19.057281,328479,135.29,-0.0350,0.0047,1500,-56.54,-7.57,30.24,10.008,1000
