PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:03:27.753498,231621,-7.05,0.0098,-0.0005,1000,15.77,0.83,30.70,0.038,0
21:03:27.799262,231641,-7.05,0.0098,-0.0005,1000,15.77,0.83,30.70,0.059,0
21:03:27.895768,231761,-7.02,0.0096,-0.0007,1000,15.48,1.15,30.70,0.031,0
21:03:27.913455,231781,-7.02,0.0096,-0.0007,1000,15.48,1.15,30.71,0.030,0
21:03:27.933426,231801,-6.87,0.0098,-0.0010,1000,15.74,1.60,30.71,0.033,0
21:03:27.954385,231821,-6.87,0.0098,-0.0010,1000,15.74,1.60,30.70,0.052,0
21:03:27.991942,231841,-6.87,0.0098,-0.0010,1000,15.74,1.60,30.70,0.038,0
21:03:28.100570,231961,-7.39,0.0097,-0.0010,1000,15.65,1.55,30.70,0.052,0
21:03:28.113440,231981,-6.56,0.0095,-0.0012,1000,15.27,1.95,30.70,0.025,0
21:03:28.133660,232001,-6.56,0.0095,-0.0012,1000,15.27,1.95,30.71,0.044,0
21:03:28.155130,232021,-6.56,0.0095,-0.0012,1000,15.27,1.95,30.70,0.027,0
21:03:28.191283,232041,-6.56,0.0095,-0.0012,1000,15.27,1.95,30.70,0.064,0
21:03:28.221310,232061,-6.56,0.0095,-0.0009,1000,15.27,1.50,30.70,0.039,0
21:03:28.310821,232161,-6.76,0.0094,-0.0006,1000,15.15,0.98,30.70,0.041,0
21:03:28.313333,232181,-6.95,0.0094,-0.0006,1000,15.15,0.98,30.70,0.058,0
21:03:28.333968,232201,-6.95,0.0094,-0.0006,1000,15.15,0.98,30.70,0.045,0
21:03:28.353635,232221,-6.95,0.0094,-0.0006,1000,15.15,0.98,30.70,0.044,0
21:03:28.376633,232241,-6.95,0.0094,-0.0006,1000,15.15,0.96,30.70,0.047,0
21:03:28.419273,232261,-7.06,0.0097,-0.0006,1000,15.72,0.96,30.70,0.033,0
21:03:28.527698,232381,-6.89,0.0098,-0.0007,1000,15.89,1.14,30.70,0.028,0
21:03:28.533677,232401,-6.89,0.0098,-0.0007,1000,15.89,1.14,30.70,0.045,0
21:03:28.553495,232421,-6.89,0.0098,-0.0007,1000,15.89,1.14,30.70,0.042,0
21:03:28.576267,232441,-6.89,0.0096,-0.0007,1000,15.46,1.15,30.70,0.047,0
21:03:28.615408,232461,-6.72,0.0096,-0.0007,1000,15.46,1.15,30.70,0.047,0
21:03:28.722887,232581,-6.97,0.0096,-0.0009,1000,15.53,1.45,30.70,0.031,0
21:03:28.733718,232601,-6.97,0.0096,-0.0009,1000,15.53,1.45,30.71,0.030,0
21:03:28.753511,232621,-6.97,0.0096,-0.0007,1000,15.53,1.18,30.70,0.033,0
21:03:28.774709,232641,-7.60,0.0097,-0.0007,1000,15.72,1.18,30.70,0.042,0
21:03:28.814092,232661,-7.60,0.0097,-0.0007,1000,15.72,1.18,30.70,0.047,0
21:03:28.924577,232761,-7.44,0.0096,-0.0007,1000,15.44,1.18,30.70,0.036,0
21:03:28.933941,232781,-7.44,0.0096,-0.0007,1000,15.44,1.18,30.70,0.042,0
21:03:28.935226,232801,-7.44,0.0096,-0.0007,1000,15.44,1.18,30.70,0.048,0
21:03:28.953616,232821,-7.14,0.0095,-0.0007,1000,15.28,1.18,30.70,0.044,0
21:03:28.973887,232841,-7.14,0.0095,-0.0007,1000,15.28,1.18,30.70,0.050,0
21:03:28.993607,232861,-7.14,0.0095,-0.0007,1000,15.28,1.18,30.70,0.053,0
21:03:29.036577,232881,-7.14,0.0095,-0.0007,1000,15.28,1.18,30.70,0.042,0
21:03:29.063994,232901,-7.14,0.0095,-0.0008,1000,15.32,1.36,30.70,0.062,0
21:03:29.096075,232921,-7.43,0.0095,-0.0008,1000,15.32,1.36,30.70,0.030,0
21:03:29.134808,233001,-7.43,0.0098,-0.0006,1000,15.80,1.04,30.70,0.059,0
21:03:29.153052,233021,-7.84,0.0098,-0.0006,1000,15.80,1.04,30.70,0.056,0
21:03:29.173484,233041,-7.84,0.0098,-0.0006,1000,15.80,1.04,30.70,0.034,0
21:03:29.193824,233061,-7.84,0.0098,-0.0006,1000,15.80,1.04,30.70,0.050,0
21:03:29.237288,233081,-7.84,0.0098,-0.0007,1000,15.80,1.17,30.70,0.055,0
21:03:29.333971,233201,-8.40,0.0096,-0.0007,1000,15.51,1.20,30.70,0.036,0
21:03:29.353026,233221,-8.40,0.0096,-0.0007,1000,15.51,1.20,30.70,0.039,0
21:03:29.373716,233241,-8.40,0.0096,-0.0007,1000,15.51,1.20,30.70,0.045,0
21:03:29.394054,233261,-8.40,0.0096,-0.0005,1000,15.51,0.77,30.70,0.047,0
21:03:29.439026,233281,-8.40,0.0100,-0.0005,1000,16.12,0.77,30.70,0.048,0
21:03:29.541217,233401,-7.29,0.0100,-0.0006,1000,16.08,0.93,30.70,0.052,0
21:03:29.553604,233421,-7.29,0.0100,-0.0006,1000,16.08,0.93,30.70,0.045,0
21:03:29.573930,233441,-7.29,0.0100,-0.0005,1000,16.08,0.84,30.70,0.050,0
21:03:29.593511,233461,-7.29,0.0097,-0.0005,1000,15.57,0.84,30.70,0.034,0
21:03:29.640296,233481,-5.92,0.0097,-0.0005,1000,15.57,0.84,30.70,0.045,0
21:03:29.741100,233601,-6.05,0.0095,-0.0006,1000,15.25,1.02,30.70,0.045,0
21:03:29.754004,233621,-6.05,0.0095,-0.0007,1250,15.25,1.10,30.70,0.044,0
21:03:29.773505,233641,-6.05,0.0095,-0.0007,1250,15.25,1.10,30.70,0.036,0
21:03:29.793824,233661,-6.05,0.0095,-0.0007,1250,15.33,1.10,30.70,0.048,0
21:03:29.842736,233681,-6.02,0.0095,-0.0007,1250,15.33,1.10,30.70,0.034,0
21:03:29.934705,233801,-6.71,0.0094,-0.0187,1250,15.19,30.19,30.68,0.383,714
21:03:29.953639,233821,-6.71,0.0094,-0.0187,1250,15.19,30.19,30.69,0.444,571
21:03:29.973810,233841,-6.71,0.0111,-0.0187,1250,17.90,30.19,30.69,0.350,571
21:03:30.028109,233861,-10.61,0.0111,-0.0187,1250,17.90,30.19,30.69,0.373,714
21:03:30.135143,234001,-16.84,0.0147,-0.0802,1250,23.70,129.33,30.69,0.255,571
21:03:30.153912,234021,-16.84,0.0145,-0.0802,1250,23.40,129.33,30.69,0.352,714
21:03:30.173549,234041,-7.86,0.0145,-0.0802,1250,23.40,129.33,30.68,0.294,571
21:03:30.193813,234061,-7.86,0.0145,-0.0802,1250,23.40,129.33,30.68,0.328,571
21:03:30.250795,234081,-7.86,0.0145,-0.0060,1250,23.40,9.70,30.69,0.402,714
21:03:30.340570,234201,-3.42,0.0115,-0.0004,1250,18.53,0.67,30.69,0.308,571
21:03:30.353950,234221,-3.42,0.0115,-0.0004,1250,18.53,0.67,30.69,0.392,571
21:03:30.373586,234241,-6.99,0.0115,-0.0004,1250,18.53,0.67,30.69,0.375,714
21:03:30.393870,234261,-6.99,0.0115,-0.0007,1250,18.53,1.18,30.69,0.359,571
21:03:30.452575,234281,-6.99,0.0115,-0.0007,1250,18.53,1.18,30.69,0.420,571
21:03:30.533844,234401,-9.58,0.0109,-0.0010,1250,17.61,1.60,30.69,0.281,714
21:03:30.553770,234421,-7.75,0.0109,-0.0010,1250,17.61,1.60,30.69,0.427,571
21:03:30.573679,234441,-7.75,0.0109,-0.0010,1250,17.61,1.60,30.69,0.266,571
21:03:30.607360,234461,-7.75,0.0109,-0.0011,1250,17.61,1.85,30.69,0.463,714
21:03:30.647749,234481,-7.75,0.0107,-0.0011,1250,17.25,1.85,30.69,0.256,571
21:03:30.727229,234561,-6.83,0.0107,-0.0011,1250,17.25,1.73,30.69,0.570,571
21:03:30.733526,234581,-6.83,0.0108,-0.0011,1250,17.45,1.73,30.69,0.436,714
21:03:30.734725,234601,-6.83,0.0108,-0.0011,1250,17.45,1.73,30.68,0.184,571
21:03:30.753806,234621,-5.11,0.0108,-0.0011,1250,17.45,1.73,30.68,0.388,714
21:03:30.777741,234641,-5.11,0.0108,-0.0009,1250,17.45,1.44,30.69,0.411,571
21:03:30.823499,234661,-5.11,0.0108,-0.0009,1250,17.45,1.44,30.68,0.428,571
21:03:30.924118,234781,-4.92,0.0112,-0.0006,1250,18.10,0.95,30.69,0.317,714
21:03:30.933291,234801,-6.14,0.0112,-0.0006,1250,18.10,0.95,30.68,0.314,571
21:03:30.954022,234821,-6.14,0.0112,-0.0007,1250,18.10,1.19,30.69,0.297,571
21:03:30.973582,234841,-6.14,0.0112,-0.0007,1250,18.10,1.19,30.69,0.300,714
21:03:31.011395,234861,-6.14,0.0112,-0.0007,1250,18.00,1.19,30.69,0.436,571
21:03:31.037631,234881,-6.14,0.0112,-0.0007,1250,18.00,1.19,30.69,0.617,571
21:03:31.120619,234981,-5.15,0.0109,-0.0010,1250,17.60,1.68,30.68,0.322,571
21:03:31.133466,235001,-5.15,0.0109,-0.0006,1250,17.60,1.01,30.68,0.211,714
21:03:31.153462,235021,-5.15,0.0109,-0.0006,1250,17.60,1.01,30.69,0.427,571
21:03:31.173485,235041,-5.15,0.0114,-0.0006,1250,18.35,1.01,30.69,0.391,571
21:03:31.223315,235061,-5.15,0.0114,-0.0006,1250,18.35,1.01,30.69,0.541,714
21:03:31.319251,235161,-5.22,0.0115,-0.0007,1250,18.55,1.06,30.69,0.562,714
21:03:31.333429,235181,-4.69,0.0115,-0.0006,1250,18.55,0.96,30.69,0.444,571
21:03:31.335029,235201,-4.69,0.0115,-0.0006,1250,18.55,0.96,30.68,0.434,571
21:03:31.353526,235221,-4.69,0.0115,-0.0006,1250,18.55,0.96,30.68,0.284,714
21:03:31.373571,235241,-4.69,0.0110,-0.0006,1250,17.70,0.96,30.68,0.125,571
21:03:31.422906,235261,-3.86,0.0110,-0.0006,1250,17.70,0.96,30.68,0.300,571
21:03:31.521102,235381,-4.18,0.0107,-0.0006,1250,17.20,0.90,30.68,0.255,714
21:03:31.533493,235401,-4.18,0.0107,-0.0006,1250,17.20,0.90,30.68,0.291,571
21:03:31.553519,235421,-4.18,0.0109,-0.0006,1250,17.66,0.90,30.69,0.273,571
21:03:31.573539,235441,-4.18,0.0109,-0.0006,1250,17.66,0.90,30.69,0.370,714
21:03:31.634361,235461,-4.28,0.0109,-0.0009,1250,17.66,1.39,30.68,0.377,571
21:03:31.722692,235581,-4.15,0.0112,-0.0010,1250,18.11,1.59,30.68,0.467,571
21:03:31.733738,235601,-4.15,0.0110,-0.0010,1250,17.72,1.59,30.69,0.245,714
21:03:31.753652,235621,-4.15,0.0110,-0.0010,1250,17.72,1.59,30.69,0.439,571
21:03:31.773938,235641,-4.31,0.0110,-0.0008,1250,17.72,1.22,30.69,0.248,571
21:03:31.824595,235661,-4.31,0.0110,-0.0008,1250,17.72,1.22,30.69,0.161,714
21:03:31.921840,235781,-4.51,0.0108,-0.0006,1250,17.47,0.96,30.68,0.436,571
21:03:31.933797,235801,-4.51,0.0108,-0.0006,1250,17.47,0.96,30.69,0.381,571
21:03:31.953823,235821,-4.51,0.0108,-0.0009,1250,17.47,1.44,30.68,0.347,714
21:03:31.973167,235841,-4.23,0.0108,-0.0009,1250,17.47,1.44,30.69,0.431,571
21:03:32.026112,235861,-4.23,0.0108,-0.0009,1250,17.47,1.44,30.68,0.408,571
21:03:32.118184,235981,-5.04,0.0117,-0.0011,1250,18.94,1.73,30.69,0.331,714
21:03:32.133548,236001,-5.04,0.0117,-0.0011,1250,18.94,1.73,30.68,0.295,571
21:03:32.153483,236021,-4.87,0.0117,-0.0010,1250,18.94,1.56,30.69,0.338,571
21:03:32.173916,236041,-4.87,0.0117,-0.0010,1250,18.94,1.56,30.69,0.472,714
21:03:32.220172,236061,-4.87,0.0117,-0.0010,1250,18.86,1.56,30.68,0.352,571
21:03:32.317661,236181,-4.92,0.0113,-0.0007,1250,18.30,1.12,30.69,0.506,571
21:03:32.333509,236201,-5.00,0.0113,-0.0008,1250,18.30,1.22,30.68,0.269,714
21:03:32.353501,236221,-5.00,0.0113,-0.0008,1250,18.30,1.22,30.68,0.391,571
21:03:32.373669,236241,-5.00,0.0113,-0.0008,1250,18.30,1.22,30.68,0.316,571
21:03:32.420781,236261,-5.00,0.0109,-0.0008,1250,17.55,1.22,30.68,0.237,714
21:03:32.518422,236381,-5.52,0.0112,-0.0007,1250,17.99,1.13,30.69,0.355,571
21:03:32.533517,236401,-5.46,0.0112,-0.0007,1250,17.99,1.13,30.68,0.258,571
21:03:32.553546,236421,-5.46,0.0112,-0.0007,1250,17.99,1.13,30.68,0.408,714
