PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:49:26.891902,50282,0.87,0.0045,0.0005,1000,7.26,-0.85,30.75,0.048,0
20:49:26.933409,50302,0.87,0.0045,0.0005,1000,7.26,-0.85,30.75,0.052,0
20:49:27.049710,50422,0.81,0.0043,0.0000,1000,6.98,-0.06,30.75,0.038,0
20:49:27.051714,50442,0.81,0.0043,0.0000,1000,6.95,-0.06,30.75,0.023,0
20:49:27.071169,50462,0.16,0.0043,0.0000,1000,6.95,-0.06,30.75,0.036,0
20:49:27.091058,50482,0.16,0.0043,0.0000,1000,6.95,-0.06,30.75,0.053,0
20:49:27.110784,50502,0.16,0.0043,0.0000,1000,6.95,-0.24,30.75,0.041,0
20:49:27.131410,50522,0.16,0.0043,0.0000,1000,6.95,-0.24,30.75,0.053,0
20:49:27.151755,50542,0.16,0.0045,0.0000,1000,7.31,-0.24,30.75,0.038,0
20:49:27.187539,50562,0.27,0.0045,0.0000,1000,7.31,-0.24,30.75,0.033,0
20:49:27.205110,50582,0.27,0.0045,0.0000,1000,7.31,-0.24,30.75,0.048,0
20:49:27.223111,50602,0.27,0.0045,0.0000,1000,7.31,-0.11,30.75,0.045,0
20:49:27.249387,50622,0.27,0.0045,0.0000,1000,7.31,-0.11,30.75,0.039,0
20:49:27.261770,50642,0.83,0.0043,0.0000,1000,6.96,-0.11,30.75,0.055,0
20:49:27.282355,50662,0.83,0.0043,0.0000,1000,6.96,-0.11,30.75,0.041,0
20:49:27.300427,50682,0.83,0.0043,0.0000,1000,6.96,-0.04,30.75,0.039,0
20:49:27.317314,50702,0.83,0.0043,0.0000,1000,6.96,-0.04,30.75,0.047,0
20:49:27.331293,50722,0.83,0.0044,0.0000,1000,7.15,-0.04,30.75,0.033,0
20:49:27.351365,50742,1.42,0.0044,0.0000,1000,7.15,-0.04,30.75,0.056,0
20:49:27.371055,50762,1.42,0.0044,0.0000,1000,7.15,-0.04,30.75,0.044,0
20:49:27.391290,50782,1.42,0.0044,0.0000,1000,7.15,-0.48,30.75,0.056,0
20:49:27.433697,50802,1.42,0.0044,0.0000,1000,7.15,-0.48,30.75,0.045,0
20:49:27.550720,50942,1.07,0.0040,0.0000,1000,6.39,-0.30,30.75,0.062,0
20:49:27.571872,50962,1.07,0.0040,0.0000,1000,6.39,-0.45,30.75,0.056,0
20:49:27.591233,50982,1.07,0.0040,0.0000,1000,6.39,-0.45,30.75,0.038,0
20:49:27.610950,51002,1.07,0.0034,0.0000,1000,5.47,-0.45,30.75,0.036,0
20:49:27.654015,51022,1.22,0.0034,0.0000,1000,5.47,-0.45,30.75,0.058,0
20:49:27.699136,51062,1.22,0.0034,0.0000,1000,5.47,-0.47,30.75,0.045,0
20:49:27.732936,51082,1.22,0.0034,0.0000,1000,5.47,-0.47,30.75,0.039,0
20:49:27.747898,51122,1.25,0.0034,0.0000,1000,5.50,-0.47,30.75,0.041,0
20:49:27.771264,51142,1.25,0.0034,0.0000,1000,5.50,0.13,30.75,0.052,0
20:49:27.772393,51162,1.25,0.0034,0.0000,1000,5.50,0.13,30.75,0.044,0
20:49:27.790964,51182,1.25,0.0034,0.0000,1000,5.50,0.13,30.75,0.041,0
