PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:56:36.868628,101842,6.41,0.0021,0.0018,1000,3.45,-2.88,30.74,0.052,0
20:56:36.909352,101862,6.41,0.0017,0.0018,1000,2.69,-2.88,30.74,0.050,0
20:56:37.016354,101982,6.75,0.0018,0.0020,1000,2.86,-3.21,30.74,0.048,0
20:56:37.028716,102002,7.20,0.0018,0.0020,1000,2.86,-3.21,30.74,0.041,0
20:56:37.048305,102022,7.20,0.0018,0.0020,1000,2.86,-3.21,30.74,0.055,0
20:56:37.068064,102042,7.20,0.0018,0.0020,1000,2.85,-3.21,30.74,0.059,0
20:56:37.108761,102062,7.20,0.0018,0.0019,1000,2.85,-2.99,30.74,0.053,0
20:56:37.204114,102162,6.32,0.0020,0.0016,1000,3.30,-2.63,30.74,0.048,0
20:56:37.208796,102182,6.37,0.0020,0.0016,1000,3.30,-2.63,30.74,0.044,0
20:56:37.228943,102202,6.37,0.0020,0.0016,1000,3.30,-2.63,30.74,0.050,0
20:56:37.248784,102222,6.37,0.0020,0.0016,1000,3.30,-2.63,30.74,0.041,0
20:56:37.291867,102242,6.37,0.0019,0.0019,1000,3.05,-3.01,30.74,0.045,0
20:56:37.394093,102362,6.44,0.0018,0.0019,1000,2.92,-3.03,30.74,0.059,0
20:56:37.408984,102382,5.60,0.0018,0.0019,1000,2.92,-3.03,30.74,0.059,0
20:56:37.448816,102402,5.60,0.0018,0.0019,1000,2.92,-3.03,30.74,0.047,0
20:56:37.450339,102422,5.60,0.0017,0.0019,1000,2.67,-3.03,30.74,0.062,0
20:56:37.493636,102442,5.60,0.0017,0.0019,1000,2.67,-3.02,30.74,0.052,0
20:56:37.532367,102462,6.19,0.0017,0.0019,1000,2.67,-3.02,30.74,0.045,0
20:56:37.600167,102562,7.06,0.0019,0.0022,1000,3.14,-3.54,30.74,0.061,0
20:56:37.608082,102582,7.06,0.0019,0.0022,1000,3.14,-3.54,30.74,0.055,0
20:56:37.627970,102602,7.06,0.0017,0.0022,1000,2.72,-3.54,30.74,0.048,0
20:56:37.648457,102622,7.06,0.0017,0.0021,1000,2.72,-3.34,30.74,0.048,0
20:56:37.668447,102642,7.06,0.0017,0.0021,1000,2.72,-3.34,30.74,0.042,0
20:56:37.707583,102662,6.86,0.0017,0.0021,1000,2.72,-3.34,30.74,0.044,0
20:56:37.814523,102782,7.21,0.0016,0.0020,1000,2.64,-3.16,30.74,0.038,0
20:56:37.827948,102802,7.21,0.0016,0.0020,1000,2.65,-3.17,30.74,0.050,0
20:56:37.848515,102822,7.21,0.0016,0.0020,1000,2.65,-3.17,30.74,0.050,0
20:56:37.868561,102842,7.27,0.0016,0.0020,1000,2.65,-3.17,30.74,0.042,0
20:56:37.906737,102862,7.27,0.0016,0.0020,1000,2.65,-3.17,30.74,0.047,0
20:56:37.912110,102882,7.27,0.0017,0.0020,1000,2.73,-3.17,30.74,0.033,0
20:56:37.953448,102902,7.27,0.0017,0.0021,1000,2.73,-3.33,30.74,0.045,0
20:56:38.026873,102982,6.94,0.0017,0.0024,1000,2.68,-3.84,30.74,0.059,0
20:56:38.027975,103002,6.94,0.0017,0.0024,1000,2.68,-3.84,30.74,0.066,0
20:56:38.048291,103022,6.98,0.0017,0.0024,1000,2.68,-3.84,30.74,0.027,0
20:56:38.067989,103042,6.98,0.0017,0.0024,1000,2.68,-3.84,30.74,0.041,0
20:56:38.115350,103062,6.98,0.0019,0.0024,1000,3.01,-3.84,30.74,0.036,0
20:56:38.221700,103182,6.67,0.0020,0.0020,1000,3.19,-3.23,30.74,0.052,0
20:56:38.228722,103202,6.67,0.0020,0.0020,1000,3.19,-3.23,30.74,0.048,0
20:56:38.248361,103222,5.65,0.0020,0.0020,1000,3.19,-3.23,30.74,0.059,0
20:56:38.270653,103242,5.65,0.0020,0.0020,1000,3.19,-3.23,30.74,0.042,0
20:56:38.309779,103262,5.65,0.0020,0.0019,1000,3.20,-3.10,30.74,0.055,0
20:56:38.340256,103282,5.65,0.0020,0.0019,1000,3.20,-3.10,30.74,0.047,0
20:56:38.374803,103302,5.65,0.0020,0.0019,1000,3.20,-3.10,30.74,0.027,0
20:56:38.426512,103382,5.71,0.0018,0.0021,1000,2.90,-3.44,30.74,0.039,0
20:56:38.428279,103402,6.18,0.0018,0.0021,1000,2.90,-3.44,30.74,0.050,0
20:56:38.448368,103422,6.18,0.0018,0.0021,1000,2.90,-3.44,30.74,0.036,0
20:56:38.468389,103442,6.18,0.0018,0.0021,1000,2.90,-3.37,30.74,0.062,0
20:56:38.488819,103462,6.18,0.0018,0.0021,1000,2.90,-3.37,30.74,0.053,0
20:56:38.527324,103482,6.18,0.0018,0.0021,1000,2.90,-3.37,30.74,0.055,0
20:56:38.635959,103602,6.72,0.0016,0.0019,1000,2.58,-3.08,30.74,0.048,0
20:56:38.649004,103622,6.72,0.0019,0.0018,1000,3.02,-2.90,30.74,0.045,0
20:56:38.668365,103642,6.72,0.0019,0.0018,1000,3.02,-2.90,30.74,0.044,0
20:56:38.688674,103662,6.72,0.0019,0.0018,1000,3.02,-2.90,30.74,0.045,0
20:56:38.733499,103682,6.47,0.0019,0.0018,1000,3.02,-2.90,30.74,0.052,0
20:56:38.830956,103802,6.02,0.0020,0.0020,1000,3.15,-3.19,30.74,0.044,0
20:56:38.848215,103822,6.02,0.0020,0.0020,1000,3.25,-3.19,30.74,0.052,0
20:56:38.868415,103842,6.02,0.0020,0.0020,1000,3.25,-3.19,30.74,0.028,0
20:56:38.888330,103862,6.02,0.0020,0.0020,1000,3.25,-3.19,30.74,0.042,0
20:56:38.927704,103882,7.46,0.0020,0.0020,1000,3.25,-3.19,30.74,0.038,0
20:56:39.052634,104022,7.67,0.0020,0.0018,1000,3.16,-2.93,30.74,0.044,0
20:56:39.069309,104042,7.67,0.0020,0.0018,1000,3.16,-2.93,30.74,0.050,0
20:56:39.088493,104062,7.16,0.0020,0.0018,1000,3.16,-2.93,30.74,0.050,0
20:56:39.108725,104082,7.16,0.0020,0.0019,1000,3.16,-2.99,30.74,0.045,0
20:56:39.154142,104102,7.16,0.0020,0.0019,1000,3.21,-2.99,30.74,0.042,0
20:56:39.258647,104222,6.48,0.0017,0.0017,1000,2.75,-2.81,30.74,0.050,0
20:56:39.268361,104242,5.65,0.0017,0.0017,1000,2.75,-2.81,30.74,0.048,0
20:56:39.288051,104262,5.65,0.0017,0.0022,1000,2.75,-3.49,30.74,0.048,0
20:56:39.344577,104282,5.65,0.0017,0.0022,1000,2.74,-3.49,30.74,0.038,0
